sequence_id,timestep,temperature_1,temperature_2
221,5,12.818526265193185,2.129731356077732
221,6,12.818526265193185,-0.8483580090333547
221,7,12.818526265193185,-0.06451591791486644
222,0,12.818526265193185,0.20714588634211276
222,1,0.439184360144401,-1.3788915366783852
222,2,7.293115560239159,-0.7812969471998646
222,3,12.818526265193185,-2.7821248065815465
222,4,12.818526265193185,0.20423132555951254
222,5,25.206879185848123,-0.8483580090333547
222,6,12.818526265193185,-1.3018798715773
222,7,12.818526265193185,-0.8483580090333547
223,0,0.01758540383552518,-1.7584948464652002
223,1,0.6227276584980911,-0.491189740512514
223,2,12.818526265193185,-0.7058634029676434
223,3,8.080218930939361,-0.11372953717136912
223,4,8.171644973773095,-0.8483580090333547
223,5,12.818526265193185,-0.9371523116207692
223,6,12.818526265193185,-2.6549908936028634
223,7,8.400639602256698,-2.0011436666048628
226,0,12.818526265193185,-0.8483580090333547
226,1,8.63311804874169,-0.8483580090333547
226,2,12.226506948714276,-0.9713554201355482
226,3,24.00307790026436,-1.0020151359509586
226,4,12.818526265193185,-0.8483580090333547
226,5,24.51729776161337,0.4932415891910165
226,6,12.818526265193185,-0.8331257549141395
226,7,12.818526265193185,0.109454382147659
227,0,12.818526265193185,-0.8483580090333547
227,1,8.539442834611544,-0.8483580090333547
227,2,12.818526265193185,-0.8315704073828253
227,3,12.818526265193185,0.27612729010455395
227,4,23.95533690288896,-0.35869728450307004
227,5,24.13895670248666,-1.6225330589282192
227,6,23.004100935628475,0.03509482751145687
227,7,24.78472688858261,-1.7087902887123518
228,0,-0.67430782796354,-2.067849362717154
228,1,12.818526265193185,-1.6810368361047052
228,2,7.032347135733565,-0.8483580090333547
228,3,12.818526265193185,-0.8483580090333547
228,4,12.818526265193185,0.390770229131992
228,5,24.548562066489684,-0.34898819943849496
228,6,24.10204469974711,-0.8483580090333547
228,7,12.818526265193185,-0.8483580090333547
229,0,1.1210051821912963,-0.8483580090333547
229,1,6.992704702177228,-0.5809137340318975
229,2,12.79686975286559,2.063413073350443
229,3,12.818526265193185,0.7139014120124305
229,4,24.789502176630613,0.006801383261121341
229,5,23.022602442533078,-3.304593406951557
229,6,12.818526265193185,-0.8483580090333547
229,7,24.48784793561125,-1.3523319667363731
231,0,0.12033949011868594,-1.3315671492520265
231,1,12.818526265193185,-3.103011099221734
231,2,7.2988936792120125,-1.5688083746145485
231,3,12.86239462364092,-1.7373231419039794
231,4,12.818526265193185,-2.1331805008138573
231,5,12.818526265193185,-0.8483580090333547
231,6,23.591259678090893,-0.8483580090333547
231,7,24.873656897883333,-0.8483580090333547
232,0,0.2428137407856743,-1.377843200118996
232,1,12.818526265193185,-1.2199879657352388
232,2,12.818526265193185,-2.4021084612166144
232,3,14.223776629385956,-1.1184189968133909
232,4,12.818526265193185,-0.8483580090333547
232,5,12.818526265193185,-0.8483580090333547
232,6,24.700777693846078,-0.6736955651914251
232,7,23.751849169122,-0.5113736940207407
235,0,12.818526265193185,-0.8483580090333547
235,1,12.818526265193185,-0.8483580090333547
235,2,0.40475917165052017,-1.3125113572119458
235,3,12.818526265193185,-0.9992737264233617
235,4,-0.7210888319446953,-1.1376214656863026
235,5,-0.4055737171662936,-1.1380164238253765
235,6,12.818526265193185,-1.2586830706516232
235,7,12.818526265193185,-0.8483580090333547
237,0,12.818526265193185,-0.15272591824307213
237,1,12.818526265193185,-0.2067402064132855
237,2,12.818526265193185,-0.8483580090333547
237,3,-0.4739184825680688,0.1390951752706504
237,4,12.818526265193185,-0.9118247069797456
237,5,7.895013181882588,-0.8483580090333547
237,6,8.004578921487665,-0.5906751681768572
237,7,12.354277079079326,-0.8483580090333547
238,0,-0.2644083231499676,-0.9793156943639886
238,1,12.818526265193185,-0.8483580090333547
238,2,13.15653672111737,0.3802286356670167
238,3,24.39243733329568,0.3620685045617542
238,4,12.818526265193185,-0.8483580090333547
238,5,24.39160841455817,-0.8483580090333547
238,6,24.190894053324648,-0.8483580090333547
238,7,12.818526265193185,-1.045459127423092
239,0,-0.8206105897543597,0.032842703653085614
239,1,-0.4596957833745276,-0.8483580090333547
239,2,0.3598045852664913,0.023428919862634068
239,3,8.06768294208059,-0.8483580090333547
239,4,12.818526265193185,-0.7621056503582365
239,5,12.818526265193185,-0.8483580090333547
239,6,12.818526265193185,-1.1894824495979417
239,7,23.85004829623289,-0.8483580090333547
240,0,0.03670847675660562,-2.1680301928769588
240,1,8.291873490021219,-0.8483580090333547
240,2,9.56762471046432,0.5586167021979085
240,3,8.116926165864003,-1.7178593323571103
240,4,12.818526265193185,-0.8483580090333547
240,5,13.724013125734194,-2.018565016521479
240,6,12.818526265193185,-0.8483580090333547
240,7,24.44899692755232,-0.5019541871766809
242,0,12.818526265193185,-0.7968903040538367
242,1,0.14121097630891052,-0.5791366846971719
242,2,-0.21623273422281328,-0.8483580090333547
242,3,7.991409763977701,-0.7774094858926576
242,4,7.3291645297954195,-3.5032237563907898
242,5,6.686878544800452,-1.3685898394701792
242,6,12.818526265193185,0.3002076621197234
242,7,12.997030231876247,-0.8483580090333547
244,0,-0.1080985845471563,-1.6462357929650084
244,1,0.9277853916934204,-2.796571257659731
244,2,12.818526265193185,-0.8483580090333547
244,3,12.818526265193185,-1.0085052304251712
244,4,12.818526265193185,-1.383399376532152
244,5,12.818526265193185,0.21293555750440346
244,6,12.818526265193185,-2.03361915196989
244,7,12.818526265193185,-1.5715260887293825
247,0,-0.3961279316215496,-0.8483580090333547
247,1,12.818526265193185,-1.6878508754810848
247,2,12.818526265193185,0.7696099738938041
247,3,12.55915903791375,-0.8483580090333547
247,4,24.279297936091165,-0.8483580090333547
247,5,23.750517481901642,-0.8483580090333547
247,6,24.753890296244546,-1.3774029479314551
247,7,12.818526265193185,0.21363760412327126
248,0,0.8023430328379294,-1.1142985292252792
248,1,12.818526265193185,-1.7925928113102474
248,2,-0.9490778606176348,-0.4638062514056829
248,3,0.13806996747369166,-0.8483580090333547
248,4,12.818526265193185,-0.8483580090333547
248,5,7.15098714272303,-0.8483580090333547
248,6,7.231619775463331,0.009689164052586907
248,7,12.818526265193185,0.11130689420747553
249,0,0.06805709680788473,-0.697434926196631
249,1,12.818526265193185,-0.8483580090333547
249,2,12.301470266364387,1.1965173525216641
249,3,25.003406192654943,-0.8483580090333547
249,4,12.818526265193185,0.3430061637390587
249,5,24.214628343273606,-0.6945345537583808
249,6,23.761757088039246,-0.8483580090333547
249,7,24.10922510800639,-1.4294266516643508
250,0,0.4112113053166256,-0.9109406984648948
250,1,8.651595344122496,-1.3786374101054897
250,2,12.818526265193185,-0.4365465453447953
250,3,24.94038851626735,-1.1996033031680942
250,4,24.08045939749538,0.35245186804582285
250,5,23.5071724824541,-0.7185394037930514
250,6,24.384205964255784,-2.731062796141014
250,7,12.818526265193185,-0.4043145803290036
251,0,-0.41257485438794816,-0.8483580090333547
251,1,8.610551716940499,-0.8483580090333547
251,2,12.818526265193185,-0.09844516427695313
251,3,12.818526265193185,-0.518874851804231
251,4,23.98900019473084,-0.8483580090333547
251,5,24.78797913973636,-1.847999816347385
251,6,24.897301188702432,-0.3791169112423064
251,7,23.020865090692638,-1.7646870008797673
252,0,-0.8022804768957094,-0.8483580090333547
252,1,0.20170013725204147,-0.8483580090333547
252,2,7.7264500774447376,0.3591842021620546
252,3,13.036469872680106,-0.07063579260941702
252,4,12.818526265193185,-0.9232379743597776
252,5,23.929196197865625,-0.8483580090333547
252,6,12.818526265193185,-0.579039256040363
252,7,12.818526265193185,-0.8483580090333547
253,0,12.818526265193185,-0.8483580090333547
253,1,12.818526265193185,-0.6312333591021038
253,2,-0.04600708569560368,-0.8483580090333547
253,3,12.818526265193185,-1.9220816099678173
253,4,12.818526265193185,-0.5020316196199276
253,5,12.818526265193185,-0.7686449139788927
253,6,13.000985811950253,0.056725198173391785
253,7,23.56658329488173,-0.8483580090333547
254,0,12.818526265193185,-1.1022622119132004
254,1,12.818526265193185,-2.242925092730473
254,2,-0.16748252104336014,-0.8483580090333547
254,3,0.42243377600018606,-1.4215604185360078
254,4,12.818526265193185,-0.8483580090333547
254,5,12.818526265193185,0.8289589454231774
254,6,23.71434065516443,-0.4242240200622289
254,7,23.254118991829444,-0.8483580090333547
256,0,0.2350657505900677,-0.8483580090333547
256,1,0.0229367515856652,-0.8483580090333547
256,2,0.2744459668364108,-0.8483580090333547
256,3,12.818526265193185,-1.6463300939720376
256,4,12.818526265193185,-0.4587614084012194
256,5,23.299056517893977,0.5125875699773936
256,6,23.50734225403034,-2.82861631980139
256,7,12.818526265193185,0.09738978842915612
257,0,-0.01946185852148687,-0.8483580090333547
257,1,0.4057377684600753,0.8488997902356243
257,2,-0.13458688741550834,-0.8483580090333547
257,3,8.827947809029519,-0.8483580090333547
257,4,12.818526265193185,-0.9417722305126656
257,5,12.818526265193185,-0.8483580090333547
257,6,23.525563836449113,-0.5431657411746811
257,7,23.641430273980504,-0.8483580090333547
259,0,12.818526265193185,-0.8483580090333547
259,1,8.788963391141651,-1.4859593541734373
259,2,7.983328801664313,-0.8483580090333547
259,3,12.818526265193185,-0.29253339108843857
259,4,12.818526265193185,-0.09884628962461144
259,5,12.818526265193185,-1.6120779807318604
259,6,12.818526265193185,-0.8483580090333547
259,7,12.818526265193185,-0.8483580090333547
260,0,0.03621938337144074,-0.8483580090333547
260,1,8.36350598374473,-0.01727846748127293
260,2,13.520830686716854,-0.8483580090333547
260,3,25.035170622975308,-0.8483580090333547
260,4,24.615076177327648,-0.5802800896419447
260,5,24.30119394685082,-0.8483580090333547
260,6,12.818526265193185,-0.8483580090333547
260,7,12.818526265193185,-0.8483580090333547
261,0,0.1476337485386695,-2.558878218501797
261,1,12.818526265193185,-1.723907066616262
261,2,12.246462873798475,-0.8483580090333547
261,3,23.94593703795392,-0.30231608755250194
261,4,12.818526265193185,-1.4143565464141254
261,5,23.981357752592157,-0.4563994502704672
261,6,12.818526265193185,-0.887467696174445
261,7,23.826711454833635,-0.8483580090333547
262,0,12.818526265193185,-0.4069577118200672
262,1,-0.029303086404700564,-0.8483580090333547
262,2,12.818526265193185,-0.8483580090333547
262,3,12.818526265193185,-1.7726321383800738
262,4,23.829836977621213,-0.8483580090333547
262,5,24.695756951099906,-0.8483580090333547
262,6,24.63221192218774,-0.8483580090333547
262,7,25.681112280742624,-0.8483580090333547
265,0,0.4373579819778261,0.4292012855793797
265,1,12.818526265193185,-0.8483580090333547
265,2,12.818526265193185,-1.8553610290587372
265,3,7.8638243063374365,-0.8483580090333547
265,4,12.756441895196856,-1.1120099941987371
265,5,23.65090589617729,0.16626279813985878
265,6,22.815267340127047,-0.8483580090333547
265,7,12.818526265193185,-1.177065346806104
266,0,0.6673789771674669,-0.8483580090333547
266,1,-0.7801802649331362,-0.8483580090333547
266,2,8.166758253202817,-2.675017083151793
266,3,12.832985043962633,-0.8483580090333547
266,4,24.10429930990881,-1.6692808193089084
266,5,12.818526265193185,-0.8483580090333547
266,6,12.818526265193185,-0.8483580090333547
266,7,24.402888261244026,-0.8483580090333547
269,0,0.135301135119235,-0.8483580090333547
269,1,12.818526265193185,1.4073267004020291
269,2,-0.4385602610313851,-1.3533254172283922
269,3,0.4458364743697292,1.3004901773860755
269,4,7.915418036695617,-1.5227329656382416
269,5,8.240384658753513,-0.8483580090333547
269,6,7.492391045601899,-1.519775651530627
269,7,13.471741188417795,-0.417021670882232
270,0,12.818526265193185,-0.25571949964031315
270,1,-0.6158486731316434,-0.8483580090333547
270,2,7.539970598530378,-1.0489537904586057
270,3,8.29509999840575,-1.8556445258199945
270,4,8.190010070769329,-1.1748770401452362
270,5,8.378895695032401,-0.3128544856869629
270,6,12.556913033533506,-0.8483580090333547
270,7,23.103274017892442,-0.8483580090333547
271,0,12.818526265193185,-0.8483580090333547
271,1,-0.016156295511314568,-1.5371984615216283
271,2,12.818526265193185,0.0627147097161389
271,3,7.167133807979281,-1.348593593431749
271,4,12.818526265193185,-0.8483580090333547
271,5,12.818526265193185,1.1663574482277497
271,6,24.659846369979483,-0.8483580090333547
271,7,12.818526265193185,-2.285807386512167
272,0,12.818526265193185,-0.8483580090333547
272,1,-0.3909248672885097,-2.1217227274701598
272,2,12.818526265193185,-1.0509092468621597
272,3,8.278754250414282,-0.8483580090333547
272,4,7.360956878804281,-0.8483580090333547
272,5,12.818526265193185,-0.511832164990266
272,6,12.818526265193185,0.1860049036024496
272,7,12.818526265193185,-0.8483580090333547
274,0,12.818526265193185,0.15231991469692718
274,1,-0.08036772721935401,-0.8483580090333547
274,2,1.100368916851896,-0.8483580090333547
274,3,8.924515336239102,-0.8483580090333547
274,4,7.275900693818854,-0.8483580090333547
274,5,8.016000508749446,0.5967760634563261
274,6,12.818526265193185,-0.8483580090333547
274,7,12.902223946834061,-0.0944468308885484
276,0,0.13342931757856574,-0.8483580090333547
276,1,-1.1316816808189007,-0.8483580090333547
276,2,12.818526265193185,-1.4659978299738516
276,3,0.2333377129386293,0.05885428032248585
276,4,12.818526265193185,-1.2356402693178583
276,5,8.870264852046374,-0.8483580090333547
276,6,7.9103667926948615,-0.8483580090333547
276,7,12.348722583039232,-0.8483580090333547
277,0,-0.6601685219114126,0.5870725473180529
277,1,7.813272621833923,-0.8483580090333547
277,2,13.394964101436706,0.15588131664112556
277,3,24.481297014279185,-1.4382607678428032
277,4,22.899572048517662,-0.7758963721848186
277,5,24.288036560130173,-1.955483210831172
277,6,23.65631997112724,1.0604737438584042
277,7,24.284927583116136,-0.8483580090333547
278,0,12.818526265193185,-0.3552595627642985
278,1,12.818526265193185,-0.8483580090333547
278,2,12.818526265193185,-3.0507342818963004
278,3,12.818526265193185,-0.8483580090333547
278,4,23.83066477122196,-0.4018403403106061
278,5,24.53585756893163,-0.8483580090333547
278,6,12.818526265193185,-0.9553517379477836
278,7,24.68248800297735,-0.8483580090333547
281,0,0.7098698895180386,-2.4540932767869625
281,1,12.818526265193185,-0.909971074655852
281,2,8.602725255540044,-0.17382198845911834
281,3,8.268764898991714,-0.8483580090333547
281,4,13.172582101837067,-0.8274523096800782
281,5,12.818526265193185,-0.8483580090333547
281,6,12.818526265193185,0.26549890030805257
281,7,12.818526265193185,-0.8483580090333547
282,0,0.19492799379564515,0.4142214081112399
282,1,0.6814557837790048,-0.8483580090333547
282,2,7.984542830860969,-0.05504919732318436
282,3,12.26683111628656,-0.8483580090333547
282,4,12.818526265193185,-0.8483580090333547
282,5,12.818526265193185,-0.8483580090333547
282,6,23.552487271253465,-1.1042422525080948
282,7,23.868827208770668,-0.8454933894333183
284,0,-0.7209316585739377,-1.663101567484077
284,1,7.778416277397348,-0.9064582224582588
284,2,12.818526265193185,-0.3313265076457643
284,3,22.977557138552953,-1.4128973495307715
284,4,12.818526265193185,-0.8483580090333547
284,5,24.699504938794256,-0.8483580090333547
284,6,23.542001004361364,0.4814385725421482
284,7,12.818526265193185,-1.1899429575824163
287,0,0.7360834692231933,-0.8483580090333547
287,1,7.6880192182775975,-0.8483580090333547
287,2,13.323218261997011,0.18976454940292967
287,3,23.832268961666887,-0.8483580090333547
287,4,23.68067378060999,-1.172469792104963
287,5,23.899528578121966,-0.8483580090333547
287,6,12.818526265193185,-0.8483580090333547
287,7,12.818526265193185,-0.8483580090333547
288,0,-0.04736977707185491,-0.8483580090333547
288,1,6.805087192300429,-0.8483580090333547
288,2,12.818526265193185,-0.8483580090333547
288,3,8.66471787146486,-1.518466234662884
288,4,8.623025372550815,-1.7035718137214044
288,5,7.814592456913495,0.23299573597305434
288,6,12.818526265193185,-0.8259244032417672
288,7,12.818526265193185,-2.28984703983019
289,0,12.818526265193185,-0.06315816393794528
289,1,0.15585899380671595,-0.8483580090333547
289,2,8.306835149003303,-0.8483580090333547
289,3,12.818526265193185,1.7328617400370514
289,4,24.654777926543282,-1.934327795939261
289,5,12.818526265193185,-0.8483580090333547
289,6,12.818526265193185,-0.7727497673548629
289,7,23.418238283458336,-2.7794725467268155
290,0,0.30391231483094383,-0.10821611786445827
290,1,-0.3661517155372645,-0.8483580090333547
290,2,12.818526265193185,-0.8483580090333547
290,3,14.464888776615451,-0.8483580090333547
290,4,12.818526265193185,-1.5354095215634236
290,5,12.818526265193185,-1.1523885022933882
290,6,23.36697208751843,-0.8483580090333547
290,7,12.818526265193185,-0.8483580090333547
291,0,-0.8420680708666223,-0.8483580090333547
291,1,-0.06896373944301577,-0.777366125244215
291,2,8.470235150211769,-1.8056683984432196
291,3,6.354183198756349,-1.5819460687891485
291,4,13.280122687193362,0.2773771448477636
291,5,23.932286400205673,-0.8483580090333547
291,6,12.818526265193185,-0.8483580090333547
291,7,23.15487428420668,0.9310085833942006
292,0,12.818526265193185,-1.0558367877836248
292,1,-0.6139136426272925,-1.9086760312767912
292,2,9.075697365066365,-0.4000469733056908
292,3,12.79761888286889,-0.6536999945516729
292,4,12.818526265193185,-0.6351782022903771
292,5,12.818526265193185,-2.0056560022441996
292,6,12.818526265193185,-0.8483580090333547
292,7,24.112140536743798,-1.2279272721074417
293,0,0.232146069147368,-2.07070621957801
293,1,12.818526265193185,-1.2071924932162272
293,2,12.818526265193185,-0.8483580090333547
293,3,12.818526265193185,-0.8820710353696383
293,4,12.818526265193185,-0.8483580090333547
293,5,24.265006657072767,-2.2322998354980434
293,6,24.336733403929657,-1.9353197084504203
293,7,24.368015531844048,-0.8706214685457204
294,0,-1.075648939812364,-2.423273069417493
294,1,12.818526265193185,-1.6092610590062402
294,2,7.798019219285001,-0.6272167390650887
294,3,13.211800758292373,-0.8483580090333547
294,4,12.818526265193185,-0.8011901071044657
294,5,24.044478644156214,-0.5872275714108458
294,6,24.217043226684,-1.087763199504285
294,7,24.159281625781823,-1.9172799718931557
295,0,0.19226527618562386,-1.3146986575411304
295,1,12.818526265193185,-1.2891763314448708
295,2,0.025870465937347396,-0.9256312401349414
295,3,8.285702361078597,-0.8100923235581025
295,4,12.818526265193185,0.8642719775937522
295,5,12.818526265193185,0.4670180507965704
295,6,13.655320268217006,1.0003630188755563
295,7,23.780435490046486,-1.4926639483797854
297,0,12.818526265193185,-1.4251732082927313
297,1,12.818526265193185,-0.8483580090333547
297,2,12.818526265193185,-0.5624053803843915
297,3,12.818526265193185,-0.8483580090333547
297,4,0.2885835234974057,-2.2442695630308487
297,5,7.329332040976241,-0.8483580090333547
297,6,12.81256613365342,-1.1153525259470074
297,7,12.818526265193185,-1.4364717646145098
298,0,12.818526265193185,-1.374242346265104
298,1,-0.03828205529741023,-1.015829691589476
298,2,8.807556452816453,-1.5944802055422913
298,3,12.818526265193185,-0.8483580090333547
298,4,12.818526265193185,-0.8483580090333547
298,5,22.75405649358603,-0.4704387824896986
298,6,12.818526265193185,-2.550556623573632
298,7,24.288129464846612,-0.36026738482046194
299,0,0.2676875170674214,-1.7145079489897197
299,1,7.87852407457408,-0.08069826275480751
299,2,7.6432612217297935,-0.8483580090333547
299,3,12.818526265193185,1.4150584179537022
299,4,23.649083948180607,-0.17941478698438218
299,5,23.437223512616633,-1.722951956753925
299,6,23.936518486353755,-1.4981985481585065
299,7,24.077433373701805,-0.8483580090333547
300,0,-0.12255316352025365,-0.8483580090333547
300,1,7.6476570953805485,-2.2303284991367502
300,2,7.941445909745602,-0.8483580090333547
300,3,8.296749351136793,-0.8483580090333547
300,4,13.329495042824805,0.23285681379482245
300,5,12.818526265193185,-0.8483580090333547
300,6,24.1665945838014,0.8852633656926943
300,7,23.63966175420775,-0.8483580090333547
302,0,12.818526265193185,-1.5575012019503816
302,1,8.359902389944747,-2.1534573688331733
302,2,7.565300898805238,-0.4106741499451073
302,3,12.818526265193185,-1.273692752088342
302,4,7.623931450290433,-0.8483580090333547
302,5,8.381896737608121,-0.8483580090333547
302,6,12.818526265193185,-0.8483580090333547
302,7,12.818526265193185,-0.8483580090333547
305,0,0.1491806306578457,-0.8483580090333547
305,1,12.818526265193185,-0.8483580090333547
305,2,7.617726491851653,-0.8483580090333547
305,3,12.818526265193185,-0.44872282064203095
305,4,12.818526265193185,-0.8483580090333547
305,5,24.399024094384128,0.8129017884684859
305,6,24.40587860220299,-0.8483580090333547
305,7,23.543354741754843,0.9868032377928382
306,0,-0.38120267786435946,-0.8483580090333547
306,1,7.9389063352710005,-0.7337979388143283
306,2,13.707265790096024,-0.8483580090333547
306,3,25.08151529555591,-1.3680796343942068
306,4,12.818526265193185,-1.9433705442414444
306,5,12.818526265193185,-0.6001178944019879
306,6,23.520766147590784,-1.244816762025709
306,7,23.570832008910198,0.2427266484748907
308,0,12.818526265193185,-0.8510040557669433
308,1,12.818526265193185,-0.8483580090333547
308,2,12.753743213090182,-0.3898152782378626
308,3,12.818526265193185,-1.5914992667790242
308,4,23.747248635865212,-0.8483580090333547
308,5,12.818526265193185,-0.8483580090333547
308,6,23.130209066365413,-0.8483580090333547
308,7,24.029009186215717,-0.03334566245254145
309,0,-0.29982622488397376,-2.5488145603305985
309,1,7.481747102635523,-0.8483580090333547
309,2,12.818526265193185,-0.027683522768956158
309,3,24.557992383358272,0.6402126781505904
309,4,22.97177208569661,-1.819452988238822
309,5,23.886391772277637,-1.3265864356814965
309,6,12.818526265193185,-0.00524507399980767
309,7,12.818526265193185,-0.8483580090333547
311,0,0.13089901271485604,-2.633224436262521
311,1,8.199229433493706,-1.2245085391709254
311,2,12.818526265193185,-0.8483580090333547
311,3,23.61907816237975,-1.07677899295905
311,4,12.818526265193185,-1.6015491980906966
311,5,12.818526265193185,-0.8483580090333547
311,6,12.818526265193185,-2.665761889131419
311,7,23.95170064737036,-0.8483580090333547
313,0,0.17870777035256094,-0.33471197921549234
313,1,12.818526265193185,-0.8483580090333547
313,2,12.818526265193185,-1.0501297133612844
313,3,-0.1573181235035567,-0.8483580090333547
313,4,12.818526265193185,-1.3410681361059682
313,5,12.818526265193185,-0.8408685509448544
313,6,8.121107871547679,-1.7059714746722154
313,7,12.818526265193185,0.7424769246518468
314,0,0.1019536980462132,-1.0359131059166051
314,1,8.091190480738186,-1.4650131594587132
314,2,8.239691550982004,-0.8483580090333547
314,3,12.818526265193185,0.8229255229788087
314,4,12.818526265193185,-0.9467377790541188
314,5,22.92995829875409,-2.7225794976137268
314,6,21.785021279060977,0.5377083144541108
314,7,23.426377958762856,-0.34885235739677856
316,0,-0.00694738496350274,-0.4966845650106939
316,1,-0.8924720815649527,-1.0984595856440973
316,2,0.09492314120124457,-0.956480346559368
316,3,12.818526265193185,-0.9350541484140628
316,4,12.959216517468438,-0.8483580090333547
316,5,23.11797027627703,-1.0778883819020988
316,6,12.818526265193185,-0.8483580090333547
316,7,12.818526265193185,-1.6404515787830052
317,0,12.818526265193185,-0.6775251225171871
317,1,0.05108649680697944,-0.954672773411858
317,2,-0.5742986346568901,-0.8483580090333547
317,3,7.920580262143441,-0.18351076612024453
317,4,8.033289697387417,-0.8483580090333547
317,5,12.818526265193185,-1.180343440180285
317,6,8.713365811800816,-0.8483580090333547
317,7,12.818526265193185,-0.8483580090333547
318,0,-0.674188073636197,-1.37524081471447
318,1,8.267820102140396,-0.33629244029134586
318,2,8.484320995617733,-0.8391451627045121
318,3,12.818526265193185,-1.6557933683409805
318,4,12.818526265193185,-3.8395656830385287
318,5,13.615524687127971,-0.2407417487782385
318,6,12.818526265193185,-2.3996227344486067
318,7,22.71949400113827,-0.8483580090333547
319,0,-0.2483062366284305,0.918148771154586
319,1,7.41126393494722,-0.8483580090333547
319,2,12.818526265193185,-0.8483580090333547
319,3,12.818526265193185,-0.8483580090333547
319,4,12.818526265193185,-0.8483580090333547
319,5,12.818526265193185,-0.8483580090333547
319,6,12.818526265193185,-0.8483580090333547
319,7,12.818526265193185,0.17141329707737807
320,0,-0.2216700731502184,-2.429262769516165
320,1,12.818526265193185,-0.059748414246278976
320,2,7.2756167884341085,-0.8483580090333547
320,3,12.818526265193185,0.2592440103150451
320,4,12.818526265193185,-0.8483580090333547
320,5,24.88590057576416,-0.5251114113062095
320,6,12.818526265193185,-0.8483580090333547
320,7,24.066190762211672,-0.8483580090333547
322,0,12.818526265193185,-1.611153037856265
322,1,8.378918137014525,-0.14515978166479204
322,2,7.3258302761301115,-0.8483580090333547
322,3,13.4640308604017,-0.2487211588271796
322,4,23.974066301801127,-2.4498869301579287
322,5,24.06007633511903,-2.3135508654209227
322,6,24.020578598282977,-0.8483580090333547
322,7,24.642391609557997,-1.6759044099746256
324,0,12.818526265193185,-2.2088930832654325
324,1,7.283133746153643,0.7707740761752806
324,2,12.818526265193185,-0.8483580090333547
324,3,12.726574053627749,-0.8483580090333547
324,4,25.62899153789258,-0.8483580090333547
324,5,12.818526265193185,-0.8483580090333547
324,6,24.99935236043888,-0.31263809747853344
324,7,24.565270215935477,-0.8483580090333547
325,0,12.818526265193185,-1.806998240638825
325,1,12.818526265193185,-1.7249507998252147
325,2,6.479155753611393,-2.8938845563425546
325,3,13.733736183183373,-1.5931023625723202
325,4,12.818526265193185,-0.8483580090333547
325,5,24.03693040621845,-0.8483580090333547
325,6,24.10031343762061,-0.8483580090333547
325,7,23.339718701997715,-0.8483580090333547
326,0,12.818526265193185,-1.3086519888123265
326,1,12.818526265193185,-0.8483580090333547
326,2,12.818526265193185,0.4888997071601677
326,3,12.818526265193185,0.3864117945905367
326,4,22.925912444340486,-0.8483580090333547
326,5,24.02629360830388,-1.84380197715956
326,6,12.818526265193185,-0.11942013792488106
326,7,23.42288334851037,-3.104357082118092
328,0,-0.20302525298259005,-0.8969869223334249
328,1,8.47234265912735,-0.8483580090333547
328,2,8.466213355070762,-0.8483580090333547
328,3,12.818526265193185,-0.15226284453825398
328,4,23.930856818331215,-0.5721706720243638
328,5,22.575408388406235,-0.8483580090333547
328,6,23.829936676489183,-0.8483580090333547
328,7,24.816092364998113,-1.2504976857315764
329,0,12.818526265193185,-1.8826139981716232
329,1,12.818526265193185,-0.6912235256870687
329,2,8.328210328121411,-0.8483580090333547
329,3,12.629441504575233,-0.8483580090333547
329,4,23.5989688528286,-0.8483580090333547
329,5,23.99536293091979,-0.8483580090333547
329,6,12.818526265193185,-0.8483580090333547
329,7,23.314999063069767,-0.8483580090333547
330,0,12.818526265193185,-0.8483580090333547
330,1,7.9031706626426335,-0.8483580090333547
330,2,12.226806700689005,-0.9910913952532372
330,3,23.852958955272694,-0.2409662949477882
330,4,23.94889851929894,-0.8483580090333547
330,5,23.35542069910391,-0.8483580090333547
330,6,12.818526265193185,-1.3471333683295816
330,7,12.818526265193185,-0.8483580090333547
331,0,12.818526265193185,-1.0991840087686788
331,1,8.151384539297911,-2.7466677668282182
331,2,12.818526265193185,0.4694160413487338
331,3,24.767670950921136,-0.8483580090333547
331,4,24.32567246362211,-0.2681618271898043
331,5,12.818526265193185,0.15501312018910784
331,6,12.818526265193185,-0.8483580090333547
331,7,12.818526265193185,-1.0594356004182313
332,0,-0.4181810444890091,0.6221199945126656
332,1,12.818526265193185,-0.8483580090333547
332,2,12.818526265193185,-1.126396795783626
332,3,12.818526265193185,-0.8483580090333547
332,4,12.818526265193185,-0.8483580090333547
332,5,13.013736053778462,-0.8483580090333547
332,6,24.387500799465123,-2.1609178340185555
332,7,24.101590615535322,-0.8483580090333547
333,0,0.08080733398967561,-1.9958944525464428
333,1,0.5655684108113688,-1.89114377664838
333,2,12.818526265193185,-2.186137638272535
333,3,12.758365458667024,-0.8483580090333547
333,4,12.818526265193185,-0.8483580090333547
333,5,24.067710919155086,-1.1048772835671221
333,6,12.818526265193185,-1.1158069983975734
333,7,12.818526265193185,-0.5206340863155977
334,0,12.818526265193185,-0.8483580090333547
334,1,6.962106802303767,-0.8483580090333547
334,2,7.319732608563963,-0.3393842104014371
334,3,8.181407722714141,-0.8483580090333547
334,4,12.516870490508039,-0.8483580090333547
334,5,24.17349034554457,-0.8483580090333547
334,6,23.633118714932213,0.35797794521794923
334,7,23.702135837053298,-2.481067590454753
