sequence_id,timestep,temperature_1,temperature_2
221,3,8.194661373546097,-1.0452981557484455
221,4,8.194661373546097,-2.025216068406324
221,5,13.20915508360165,2.129731356077732
221,6,22.90268796690408,-0.8823523299925721
221,7,23.251418744403853,-0.8823523299925721
222,0,0.0582812821701197,0.20714588634211276
222,1,0.439184360144401,-1.3788915366783852
222,2,7.293115560239159,-0.7812969471998646
222,3,7.900634355764719,-2.7821248065815465
222,4,12.497075548887178,0.20423132555951254
222,5,25.206879185848123,-2.0327896666253693
222,6,24.44542373760241,-1.3018798715773
222,7,24.49417377858036,-0.16988929344991222
223,0,0.01758540383552518,-1.7584948464652002
223,1,0.6227276584980911,-1.7584948464652002
223,2,0.3031172884825308,-0.7058634029676434
223,3,8.080218930939361,-0.7058634029676434
223,4,8.171644973773095,-0.07816359621752056
223,5,8.223187617367962,-0.9371523116207692
223,6,8.223187617367962,-2.6549908936028634
223,7,8.400639602256698,-2.0011436666048628
226,0,23.34573549340933,-0.10302363356954992
226,1,8.63311804874169,1.1846899748826278
226,2,8.63311804874169,-0.9713554201355482
226,3,24.00307790026436,-1.0020151359509586
226,4,24.84336721675148,-1.0681526165074549
226,5,24.84336721675148,0.4932415891910165
226,6,23.50774679306181,-0.8331257549141395
226,7,23.25335152071929,0.109454382147659
227,0,0.3765968200136711,-0.9261221851837116
227,1,8.539442834611544,-0.9261221851837116
227,2,12.988649201426576,-0.8315704073828253
227,3,24.156185843839665,0.27612729010455395
227,4,23.95533690288896,-0.35869728450307004
227,5,23.95533690288896,-1.6225330589282192
227,6,23.004100935628475,0.03509482751145687
227,7,24.78472688858261,-1.7087902887123518
228,0,-0.67430782796354,-2.067849362717154
228,1,0.0643688989541973,-1.6810368361047052
228,2,7.032347135733565,-1.3449015104508506
228,3,8.91513172730607,-0.2978836977657008
228,4,8.91513172730607,0.390770229131992
228,5,24.548562066489684,0.390770229131992
228,6,24.10204469974711,0.390770229131992
228,7,23.42477815762865,0.09428600339006032
229,0,1.1210051821912963,0.09428600339006032
229,1,6.992704702177228,0.09428600339006032
229,2,12.79686975286559,0.09428600339006032
229,3,24.51230904375605,0.7139014120124305
229,4,24.789502176630613,0.006801383261121341
229,5,23.022602442533078,-3.304593406951557
229,6,23.022602442533078,-3.304593406951557
229,7,23.022602442533078,-1.3523319667363731
231,0,0.12033949011868594,-1.3315671492520265
231,1,0.12033949011868594,-3.103011099221734
231,2,7.2988936792120125,-1.5688083746145485
231,3,12.86239462364092,-1.7373231419039794
231,4,23.623747186892125,-2.1331805008138573
231,5,23.053185285383663,1.2882480529049858
231,6,23.591259678090893,0.2778958434285974
231,7,23.591259678090893,-0.9028092489105204
232,0,0.2428137407856743,-1.377843200118996
232,1,-0.677321934387067,-1.377843200118996
232,2,-0.677321934387067,-2.4021084612166144
232,3,14.223776629385956,-1.1184189968133909
232,4,14.223776629385956,-3.5910420746248084
232,5,14.223776629385956,0.0308289494401548
232,6,14.223776629385956,-0.6736955651914251
232,7,23.751849169122,-0.5113736940207407
235,0,0.7781970927787858,-2.5147117785770767
235,1,0.2222835743253251,-2.5147117785770767
235,2,0.2222835743253251,-1.3125113572119458
235,3,-0.13264364183806968,-0.9992737264233617
235,4,-0.7210888319446953,-1.1376214656863026
235,5,-0.4055737171662936,-1.1380164238253765
235,6,-0.1131683904584445,-1.1380164238253765
235,7,7.3829995305715554,-1.1380164238253765
237,0,0.6950273224748744,-0.15272591824307213
237,1,-0.36553197525554143,-0.15272591824307213
237,2,-0.07024576485777388,-1.9898277737050432
237,3,-0.4739184825680688,0.1390951752706504
237,4,7.5681985655016435,-0.9118247069797456
237,5,7.895013181882588,-2.2423266792339422
237,6,8.004578921487665,-2.2423266792339422
237,7,12.354277079079326,-0.2849474040671121
238,0,-0.2644083231499676,-0.9793156943639886
238,1,7.319451062080349,0.7133729305308556
238,2,13.15653672111737,0.3802286356670167
238,3,13.15653672111737,0.3620685045617542
238,4,25.283575510501212,0.35966637393266065
238,5,24.39160841455817,0.539906403144798
238,6,24.190894053324648,0.539906403144798
238,7,24.190894053324648,-1.045459127423092
239,0,-0.8206105897543597,-1.045459127423092
239,1,-0.8206105897543597,-0.09581630360569028
239,2,0.3598045852664913,0.023428919862634068
239,3,8.06768294208059,-2.0996475921362556
239,4,8.06768294208059,-0.7621056503582365
239,5,12.99226086957758,-0.4657550226568538
239,6,24.052442857653688,-1.1894824495979417
239,7,24.052442857653688,-1.7715417557800546
240,0,24.052442857653688,-2.1680301928769588
240,1,24.052442857653688,1.2204152558943542
240,2,9.56762471046432,0.5586167021979085
240,3,8.116926165864003,-1.7178593323571103
240,4,8.459052238329575,-1.5876678567991904
240,5,13.724013125734194,-2.018565016521479
240,6,24.210859259967588,-3.3671300207276764
240,7,24.44899692755232,-0.5019541871766809
242,0,-0.904260049639738,-0.1905345476036613
242,1,-0.904260049639738,-0.5791366846971719
242,2,-0.21623273422281328,-1.0984481795834529
242,3,7.991409763977701,-0.7774094858926576
242,4,7.3291645297954195,-3.5032237563907898
242,5,6.686878544800452,-1.3685898394701792
242,6,7.973118329111083,0.3002076621197234
242,7,7.973118329111083,0.3002076621197234
244,0,-0.1080985845471563,-0.06358546599169324
244,1,0.9277853916934204,-2.796571257659731
244,2,-0.6746336340882322,0.20343194631857564
244,3,-0.7564068721163796,-1.0085052304251712
244,4,7.515445195188987,-1.383399376532152
244,5,13.6192968994245,0.21293555750440346
244,6,24.257023201996077,-2.03361915196989
244,7,24.257023201996077,-2.03361915196989
247,0,-0.3961279316215496,-1.2126929917321263
247,1,-0.3961279316215496,-1.6878508754810848
247,2,7.95197531683565,0.7696099738938041
247,3,7.95197531683565,-1.1289331990975362
247,4,7.95197531683565,-0.18371213557607624
247,5,23.750517481901642,-1.811077272389762
247,6,24.753890296244546,-1.811077272389762
247,7,24.205752599308358,0.21363760412327126
248,0,0.8023430328379294,-1.1142985292252792
248,1,0.7029458169382932,-1.7925928113102474
248,2,-0.9490778606176348,-0.4638062514056829
248,3,0.13806996747369166,-1.6068883585305411
248,4,1.1124418096994673,-1.3951171237642206
248,5,7.15098714272303,-1.087465827430648
248,6,7.231619775463331,-1.087465827430648
248,7,7.231619775463331,-1.087465827430648
249,0,0.06805709680788473,-0.697434926196631
249,1,7.4678350101418625,-1.0062003106197737
249,2,7.4678350101418625,1.1965173525216641
249,3,25.003406192654943,-0.8869200184459037
249,4,23.22128936039282,0.3430061637390587
249,5,24.214628343273606,-0.6945345537583808
249,6,23.761757088039246,-0.6945345537583808
249,7,24.10922510800639,-1.4294266516643508
250,0,0.4112113053166256,-0.9109406984648948
250,1,8.651595344122496,-1.3786374101054897
250,2,12.825350306398866,-0.4365465453447953
250,3,12.825350306398866,-1.1996033031680942
250,4,24.08045939749538,0.35245186804582285
250,5,23.5071724824541,-0.7185394037930514
250,6,24.384205964255784,-2.731062796141014
250,7,23.57234497825344,-0.4043145803290036
251,0,23.57234497825344,-2.0738562440321533
251,1,8.610551716940499,-0.6090052466906668
251,2,13.495156201852984,-0.09844516427695313
251,3,13.495156201852984,-0.09844516427695313
251,4,23.98900019473084,-0.2299644013291945
251,5,24.78797913973636,-1.847999816347385
251,6,24.897301188702432,-0.3791169112423064
251,7,24.897301188702432,-1.7646870008797673
252,0,24.897301188702432,-1.7646870008797673
252,1,0.20170013725204147,-0.584257804112797
252,2,0.20170013725204147,-0.584257804112797
252,3,13.036469872680106,-0.584257804112797
252,4,13.036469872680106,-0.584257804112797
252,5,23.929196197865625,-1.890051445588984
252,6,24.66076445891164,-0.579039256040363
252,7,23.890799888030816,-2.5272784742077388
253,0,-0.15478831291307454,-1.6079487727123791
253,1,-0.15948708175849532,-1.6079487727123791
253,2,-0.04600708569560368,-1.1041657959717537
253,3,8.323148903464679,-1.1041657959717537
253,4,7.823736107885373,-1.1041657959717537
253,5,7.8862323606979645,-0.7686449139788927
253,6,13.000985811950253,0.056725198173391785
253,7,23.56658329488173,-0.4714864284407391
254,0,-0.2459008571882449,-1.1022622119132004
254,1,0.3752761022469153,-1.1022622119132004
254,2,-0.16748252104336014,-0.5759942370919892
254,3,0.42243377600018606,-1.4215604185360078
254,4,0.42243377600018606,-1.2630162064497628
254,5,0.42243377600018606,0.8289589454231774
254,6,23.71434065516443,-0.4242240200622289
254,7,23.71434065516443,-1.9801861195650208
256,0,23.75345162005845,-1.7938568044577932
256,1,0.0229367515856652,-1.7938568044577932
256,2,0.0229367515856652,-1.7938568044577932
256,3,8.659179838376017,-1.6463300939720376
256,4,12.689610047209392,-0.4587614084012194
256,5,23.299056517893977,0.5125875699773936
256,6,23.50734225403034,-2.82861631980139
256,7,23.762047109479646,0.09738978842915612
257,0,-0.01946185852148687,-1.4058237862978842
257,1,0.4057377684600753,0.8488997902356243
257,2,-0.13458688741550834,-1.9333199509856969
257,3,8.827947809029519,-1.9333199509856969
257,4,13.171591116781835,-0.9417722305126656
257,5,24.030789989954318,-1.112213608149606
257,6,23.525563836449113,-0.5431657411746811
257,7,23.641430273980504,-2.062959676971293
259,0,-0.023257105081600067,-1.8168836944058755
259,1,8.788963391141651,-1.4859593541734373
259,2,7.983328801664313,0.5674005009177003
259,3,7.603991223157463,0.5674005009177003
259,4,12.271091623221904,-0.09884628962461144
259,5,24.785127496294766,-0.09884628962461144
259,6,23.865238550823282,0.2627840905521719
259,7,24.53324156846178,-1.9652316466537625
260,0,0.03621938337144074,-1.8396082614766749
260,1,0.03621938337144074,-0.01727846748127293
260,2,13.520830686716854,2.2983434338594533
260,3,25.035170622975308,-0.8527936448206566
260,4,24.615076177327648,-0.8527936448206566
260,5,24.615076177327648,-1.0569244465006071
260,6,24.782210253389177,-1.029208337443538
260,7,24.33358708998716,-0.5836482558040297
261,0,0.1476337485386695,-2.558878218501797
261,1,8.007436285988522,-1.723907066616262
261,2,12.246462873798475,0.3342764963177857
261,3,23.94593703795392,-0.30231608755250194
261,4,24.636799738685884,-1.4143565464141254
261,5,23.981357752592157,-0.4563994502704672
261,6,24.16267667036818,-0.887467696174445
261,7,24.16267667036818,0.038505735067863256
262,0,0.5403348273750089,0.038505735067863256
262,1,-0.029303086404700564,-2.382831673974714
262,2,8.712186733246883,-2.382831673974714
262,3,12.524969670473359,-1.7726321383800738
262,4,23.829836977621213,-0.03112745672908912
262,5,24.695756951099906,-1.312364892223794
262,6,24.63221192218774,-0.6166210214308503
262,7,25.681112280742624,-2.4202517280120275
265,0,24.05679442446225,0.4292012855793797
265,1,0.08007678131716904,0.4292012855793797
265,2,8.192084652517911,-1.8553610290587372
265,3,7.8638243063374365,-1.5178747498886125
265,4,12.756441895196856,-1.1120099941987371
265,5,23.65090589617729,0.16626279813985878
265,6,22.815267340127047,-1.1836810841504968
265,7,23.33646364527893,-1.177065346806104
266,0,23.33646364527893,-2.883107986254077
266,1,-0.7801802649331362,-2.2783264410441677
266,2,-0.7801802649331362,-2.675017083151793
266,3,12.832985043962633,0.05606968999611132
266,4,24.10429930990881,-1.6692808193089084
266,5,24.73994399978823,-2.353057850533644
266,6,24.45894343234359,-2.353057850533644
266,7,24.402888261244026,-2.3388517959096458
269,0,0.135301135119235,0.11421281250064674
269,1,0.19112660842066875,0.11421281250064674
269,2,-0.4385602610313851,-1.3533254172283922
269,3,0.4458364743697292,-1.3533254172283922
269,4,7.915418036695617,-1.5227329656382416
269,5,8.240384658753513,-2.2954868229126566
269,6,7.492391045601899,-1.519775651530627
269,7,13.471741188417795,-0.417021670882232
270,0,0.20736645694983885,-0.25571949964031315
270,1,-0.6158486731316434,-1.4316764754386562
270,2,7.539970598530378,-1.0489537904586057
270,3,7.539970598530378,-1.0489537904586057
270,4,8.190010070769329,-1.1748770401452362
270,5,8.378895695032401,-1.1748770401452362
270,6,12.556913033533506,0.8312260622411812
270,7,23.103274017892442,-1.10377167320885
271,0,0.8500498020571776,-2.371560332171609
271,1,-0.016156295511314568,-2.371560332171609
271,2,8.29594740142698,-2.371560332171609
271,3,7.167133807979281,-1.348593593431749
271,4,13.318105613331547,-0.2305729095779499
271,5,23.323828626198754,1.1663574482277497
271,6,24.659846369979483,-1.0977775764079398
271,7,24.077966032026392,-2.285807386512167
272,0,-1.1399859773243677,0.28889524468212713
272,1,-0.3909248672885097,-2.1217227274701598
272,2,-0.20460111753095853,-1.0509092468621597
272,3,8.278754250414282,0.8624158867203826
272,4,8.278754250414282,-0.2623551507182206
272,5,8.278754250414282,-0.511832164990266
272,6,12.459923790176227,0.1860049036024496
272,7,12.459923790176227,-1.2045015072170282
274,0,0.6005514467674492,0.15231991469692718
274,1,-0.08036772721935401,-2.697222728585708
274,2,1.100368916851896,-2.275855504554463
274,3,8.924515336239102,-0.5102879701124035
274,4,7.275900693818854,2.4717300292437887
274,5,8.016000508749446,0.5967760634563261
274,6,6.778453332697388,0.5967760634563261
274,7,12.902223946834061,0.5967760634563261
276,0,23.634483380607968,-1.1589819148083678
276,1,-1.1316816808189007,-0.7248402325475236
276,2,-0.2876866638684568,-0.7248402325475236
276,3,0.2333377129386293,0.05885428032248585
276,4,-0.28374587800328943,0.05885428032248585
276,5,-0.28374587800328943,-2.607352782073823
276,6,7.9103667926948615,-0.9696935638515272
276,7,12.348722583039232,-0.2417441834165907
277,0,-0.6601685219114126,0.5870725473180529
277,1,-0.6601685219114126,-1.517590046338154
277,2,13.394964101436706,0.15588131664112556
277,3,24.481297014279185,-1.4382607678428032
277,4,24.481297014279185,-0.7758963721848186
277,5,24.481297014279185,-1.955483210831172
277,6,24.481297014279185,1.0604737438584042
277,7,24.481297014279185,0.5507885855208534
278,0,24.481297014279185,0.5507885855208534
278,1,6.90920403254241,-2.2689726756384982
278,2,8.45553961172872,-3.0507342818963004
278,3,13.6346072968972,0.8315912111374223
278,4,23.83066477122196,0.8315912111374223
278,5,23.83066477122196,-2.5137921393995244
278,6,23.274549511037076,-0.9553517379477836
278,7,23.274549511037076,0.4963314101894547
281,0,0.7098698895180386,-2.4540932767869625
281,1,-0.4148496810449959,-0.909971074655852
281,2,8.602725255540044,-0.17382198845911834
281,3,8.602725255540044,-1.869304099723501
281,4,13.172582101837067,-1.869304099723501
281,5,13.172582101837067,0.3955975112289532
281,6,23.870200795745482,0.26549890030805257
281,7,23.762639421639857,-2.2973377800211168
282,0,0.19492799379564515,0.4142214081112399
282,1,0.6814557837790048,0.4477377791585613
282,2,7.984542830860969,0.4477377791585613
282,3,12.26683111628656,-0.07165346242745511
282,4,12.26683111628656,-2.3835043801994904
282,5,24.294934443833366,-2.3835043801994904
282,6,23.552487271253465,-1.1042422525080948
282,7,23.868827208770668,-1.1042422525080948
284,0,22.722487907467013,-1.663101567484077
284,1,7.778416277397348,-0.9064582224582588
284,2,13.856178265170172,-0.9064582224582588
284,3,22.977557138552953,-1.4128973495307715
284,4,23.162276719100056,1.2526686141503274
284,5,23.162276719100056,-2.598755824956501
284,6,23.542001004361364,0.4814385725421482
284,7,24.28149854065069,-1.1899429575824163
287,0,0.7360834692231933,-1.152273303286062
287,1,7.6880192182775975,0.5279929918211534
287,2,13.323218261997011,0.18976454940292967
287,3,23.832268961666887,0.4035421810343685
287,4,23.68067378060999,0.4035421810343685
287,5,23.899528578121966,-1.622515771783377
287,6,23.899528578121966,-1.622515771783377
287,7,23.899528578121966,-1.1075703101801315
288,0,-0.04736977707185491,-0.03318439448442778
288,1,6.805087192300429,0.2916625598668865
288,2,8.357912653048372,-1.09112749463208
288,3,8.357912653048372,-1.518466234662884
288,4,8.623025372550815,-1.7035718137214044
288,5,7.814592456913495,0.23299573597305434
288,6,7.846618913055205,0.23299573597305434
288,7,8.694557881072372,-2.28984703983019
289,0,0.037166717563738016,-0.06315816393794528
289,1,0.15585899380671595,-0.2017330873833657
289,2,8.306835149003303,-0.6254143915417838
289,3,12.093648559856081,1.7328617400370514
289,4,24.654777926543282,-1.934327795939261
289,5,24.654777926543282,-0.3052205843222793
289,6,23.71296170846751,-0.7727497673548629
289,7,23.418238283458336,-2.7794725467268155
290,0,0.30391231483094383,-0.10821611786445827
290,1,-0.3661517155372645,0.3909093932106111
290,2,8.04596985382868,-1.5690077398359636
290,3,14.464888776615451,-1.5690077398359636
290,4,24.180598040010906,-1.5354095215634236
290,5,24.180598040010906,-1.1523885022933882
290,6,24.180598040010906,-1.1523885022933882
290,7,24.593104283984278,-1.0088310775339535
291,0,-0.8420680708666223,-0.4520259259726327
291,1,-0.06896373944301577,-0.777366125244215
291,2,8.470235150211769,-1.8056683984432196
291,3,6.354183198756349,-1.5819460687891485
291,4,13.280122687193362,0.2773771448477636
291,5,23.932286400205673,-2.7831386909385394
291,6,23.29373992313581,-1.2755277670084966
291,7,23.15487428420668,0.9310085833942006
292,0,-0.027974747767403114,0.9310085833942006
292,1,-0.027974747767403114,-1.9086760312767912
292,2,9.075697365066365,-0.4000469733056908
292,3,12.79761888286889,-0.6536999945516729
292,4,23.611168328306345,-0.6351782022903771
292,5,23.431741230021267,-2.0056560022441996
292,6,23.502443037489762,-0.7091787559331778
292,7,23.502443037489762,-0.7091787559331778
293,0,0.232146069147368,-2.07070621957801
293,1,0.232146069147368,-1.2071924932162272
293,2,7.980943638563099,0.0767678545586048
293,3,8.110029392124426,-0.8820710353696383
293,4,12.058420137270215,-0.34896801256068816
293,5,24.265006657072767,-2.2322998354980434
293,6,24.336733403929657,-1.9353197084504203
293,7,24.368015531844048,-0.8706214685457204
294,0,-1.075648939812364,-2.423273069417493
294,1,8.964905724023977,-1.6092610590062402
294,2,7.798019219285001,-1.6092610590062402
294,3,13.211800758292373,-1.6092610590062402
294,4,23.712585486561604,-0.8011901071044657
294,5,24.044478644156214,-0.5872275714108458
294,6,24.044478644156214,-1.087763199504285
294,7,24.044478644156214,-1.087763199504285
295,0,0.19226527618562386,-1.3146986575411304
295,1,-0.5188792097065689,-1.2891763314448708
295,2,0.025870465937347396,-0.9256312401349414
295,3,0.025870465937347396,-0.9256312401349414
295,4,7.9612088372550724,0.8642719775937522
295,5,8.403960488913349,0.4670180507965704
295,6,13.655320268217006,1.0003630188755563
295,7,13.655320268217006,-1.4926639483797854
297,0,0.7368462369657693,-1.4251732082927313
297,1,1.5159843233779098,-1.4251732082927313
297,2,1.5159843233779098,-1.4251732082927313
297,3,0.2577670019276441,-0.07520787808836983
297,4,0.2885835234974057,-0.07520787808836983
297,5,7.329332040976241,-0.07520787808836983
297,6,12.81256613365342,-1.1153525259470074
297,7,12.81256613365342,-1.1153525259470074
298,0,-0.10826183797676008,-1.1153525259470074
298,1,-0.03828205529741023,-1.015829691589476
298,2,8.807556452816453,-1.5944802055422913
298,3,12.143275266412461,0.4446252449164732
298,4,24.158234585721747,-1.4146690637313992
298,5,24.158234585721747,-0.4704387824896986
298,6,23.773752029443678,-2.550556623573632
298,7,24.288129464846612,-2.550556623573632
299,0,0.2676875170674214,-1.7145079489897197
299,1,7.87852407457408,-0.08069826275480751
299,2,7.87852407457408,-1.2921893971472516
299,3,7.87852407457408,1.4150584179537022
299,4,23.649083948180607,-0.17941478698438218
299,5,23.437223512616633,-0.17941478698438218
299,6,23.936518486353755,-0.17941478698438218
299,7,24.077433373701805,-1.7445511952768076
300,0,-0.12255316352025365,-1.0686584126907892
300,1,7.6476570953805485,-2.2303284991367502
300,2,7.941445909745602,-0.4901622030272945
300,3,8.296749351136793,-0.4901622030272945
300,4,13.329495042824805,-0.4901622030272945
300,5,25.015780016693697,-2.903324577855152
300,6,24.1665945838014,0.8852633656926943
300,7,24.1665945838014,0.8852633656926943
302,0,-1.3839488141127694,-1.5575012019503816
302,1,8.359902389944747,-2.1534573688331733
302,2,7.565300898805238,-2.1534573688331733
302,3,7.286459797794423,-1.273692752088342
302,4,7.286459797794423,-1.1473696154804296
302,5,8.381896737608121,0.20655434396237915
302,6,8.202979319249197,-1.2431628707438458
302,7,12.837086258729515,-2.148165948895848
305,0,0.1491806306578457,-0.08831690206271081
305,1,-0.2931703243573598,-0.08831690206271081
305,2,-0.2931703243573598,-1.2142049991899997
305,3,13.112687286053292,-1.2142049991899997
305,4,24.255280382411236,-0.4270421866368291
305,5,24.399024094384128,0.8129017884684859
305,6,24.40587860220299,-2.6826905711376243
305,7,23.543354741754843,-2.6826905711376243
306,0,-0.38120267786435946,-0.05055615712466111
306,1,7.9389063352710005,-0.7337979388143283
306,2,13.707265790096024,-1.9392421572028151
306,3,13.707265790096024,-1.3680796343942068
306,4,24.344118745453954,-1.9433705442414444
306,5,25.67046094923256,-0.6001178944019879
306,6,23.520766147590784,-1.244816762025709
306,7,23.570832008910198,0.2427266484748907
308,0,0.6806329333474804,-0.8510040557669433
308,1,9.161843057753584,-1.6656618770687652
308,2,12.753743213090182,-1.6656618770687652
308,3,23.769021370060806,-1.5914992667790242
308,4,23.747248635865212,-1.5914992667790242
308,5,23.85713503454371,-1.6429024773300596
308,6,23.130209066365413,-2.615520548959699
308,7,24.029009186215717,-0.03334566245254145
309,0,24.029009186215717,-0.03334566245254145
309,1,7.481747102635523,-0.03334566245254145
309,2,13.691017280722393,-0.027683522768956158
309,3,24.557992383358272,0.6402126781505904
309,4,22.97177208569661,-1.819452988238822
309,5,23.886391772277637,-1.3265864356814965
309,6,24.699419455028586,-0.00524507399980767
309,7,23.26327804183679,-0.23641626287855444
311,0,0.13089901271485604,-1.8140653704045
311,1,8.199229433493706,-1.2245085391709254
311,2,13.565642807657232,1.4354503750919898
311,3,23.61907816237975,1.4354503750919898
311,4,23.61907816237975,1.4354503750919898
311,5,23.61907816237975,-1.1486183737548656
311,6,23.65233962798433,-1.1486183737548656
311,7,23.65233962798433,-2.0358014071555437
313,0,0.17870777035256094,-0.33471197921549234
313,1,0.1804645156669782,-1.2755960585859814
313,2,-0.7864718425130667,-1.2755960585859814
313,3,-0.1573181235035567,-1.2755960585859814
313,4,8.801890613394542,-1.3410681361059682
313,5,8.389392166041684,-0.8408685509448544
313,6,8.389392166041684,-1.7059714746722154
313,7,13.203531453503007,0.7424769246518468
314,0,13.203531453503007,0.7424769246518468
314,1,8.091190480738186,0.7424769246518468
314,2,8.239691550982004,-1.1341729887064698
314,3,12.176802711524664,0.8229255229788087
314,4,24.313884768328343,-0.9467377790541188
314,5,22.92995829875409,-0.9467377790541188
314,6,21.785021279060977,-0.9467377790541188
314,7,23.426377958762856,-0.9467377790541188
316,0,-0.00694738496350274,-0.5321372214977244
316,1,-0.8924720815649527,-0.5321372214977244
316,2,-0.8924720815649527,-0.956480346559368
316,3,8.051199577471786,-0.9350541484140628
316,4,12.959216517468438,-0.9350541484140628
316,5,23.11797027627703,-1.0778883819020988
316,6,23.123884688683187,-1.0778883819020988
316,7,24.01893781681511,-1.0778883819020988
317,0,24.01893781681511,-1.0778883819020988
317,1,0.05108649680697944,-0.954672773411858
317,2,-0.5742986346568901,-0.954672773411858
317,3,7.920580262143441,-0.18351076612024453
317,4,8.033289697387417,-1.2202107230637784
317,5,7.6660913113420035,-1.180343440180285
317,6,8.713365811800816,-1.3482047681829157
317,7,8.342088938815797,-1.943667955071377
318,0,8.342088938815797,-1.37524081471447
318,1,8.342088938815797,-0.33629244029134586
318,2,8.484320995617733,-0.8391451627045121
318,3,7.390029946270527,-0.8391451627045121
318,4,7.390029946270527,-3.8395656830385287
318,5,13.615524687127971,-0.2407417487782385
318,6,13.615524687127971,-2.3996227344486067
318,7,13.615524687127971,-1.1184688396083786
319,0,-0.2483062366284305,0.918148771154586
319,1,7.41126393494722,-0.10085004741691517
319,2,13.672672465718186,-0.10085004741691517
319,3,13.672672465718186,-0.10085004741691517
319,4,24.151294924994193,0.13136655839364295
319,5,23.106046129260463,0.13136655839364295
319,6,24.924126431001344,0.13136655839364295
319,7,23.61358469206326,0.17141329707737807
320,0,-0.2216700731502184,-2.429262769516165
320,1,-0.3773010131473153,-2.429262769516165
320,2,7.2756167884341085,-1.119009316015955
320,3,13.362330197699325,0.2592440103150451
320,4,23.959324397763357,-0.8775307200807416
320,5,24.88590057576416,-0.5251114113062095
320,6,24.434849046517957,-0.6385937780134225
320,7,24.434849046517957,-0.6385937780134225
322,0,-0.4555879837828559,-1.611153037856265
322,1,8.378918137014525,-0.14515978166479204
322,2,7.3258302761301115,-1.3570930905825775
322,3,7.3258302761301115,-0.2487211588271796
322,4,23.974066301801127,-2.4498869301579287
322,5,24.06007633511903,-2.4498869301579287
322,6,24.020578598282977,-2.4498869301579287
322,7,24.020578598282977,-1.6759044099746256
324,0,0.02104141866544397,-2.2088930832654325
324,1,7.283133746153643,0.7707740761752806
324,2,7.283133746153643,-0.007768178064535114
324,3,12.726574053627749,-0.007768178064535114
324,4,25.62899153789258,-1.5760865606357697
324,5,24.292365103186107,-1.5760865606357697
324,6,24.99935236043888,-0.31263809747853344
324,7,24.99935236043888,-0.636438623771912
325,0,0.10029639831591078,-1.806998240638825
325,1,0.4448467723241951,-1.7249507998252147
325,2,6.479155753611393,-1.7249507998252147
325,3,13.733736183183373,-1.5931023625723202
325,4,13.733736183183373,-0.7260611371610339
325,5,24.03693040621845,-2.6502565051798674
325,6,24.10031343762061,-0.4096421155812464
325,7,24.10031343762061,-0.4096421155812464
326,0,-1.091389749107256,-1.3086519888123265
326,1,-1.091389749107256,-0.11928899629762554
326,2,9.155276814423036,0.4888997071601677
326,3,12.260215102765802,0.3864117945905367
326,4,22.925912444340486,-1.1581908308173223
326,5,24.02629360830388,-1.84380197715956
326,6,23.70796087725649,-0.11942013792488106
326,7,23.70796087725649,-3.104357082118092
328,0,-0.20302525298259005,-0.8969869223334249
328,1,8.47234265912735,-0.8969869223334249
328,2,8.466213355070762,-2.2955017410571408
328,3,13.226845292016867,-0.15226284453825398
328,4,23.930856818331215,-0.5721706720243638
328,5,22.575408388406235,-1.251548760637439
328,6,23.829936676489183,0.20600689763275226
328,7,24.816092364998113,-1.2504976857315764
329,0,-0.5769500178391733,-1.8826139981716232
329,1,8.108203974967848,-0.6912235256870687
329,2,8.328210328121411,0.6618191212225981
329,3,12.629441504575233,1.6932662237707905
329,4,23.5989688528286,-1.3931716866855075
329,5,23.99536293091979,-1.0183827546546709
329,6,23.99536293091979,-1.056549627543249
329,7,23.314999063069767,-1.056549627543249
330,0,0.8613638274226344,-1.3168743942926828
330,1,7.9031706626426335,-1.158165324724928
330,2,12.226806700689005,-0.9910913952532372
330,3,23.852958955272694,-0.9910913952532372
330,4,23.94889851929894,-0.9910913952532372
330,5,23.35542069910391,-1.8252009835447007
330,6,23.079540218887658,-1.3471333683295816
330,7,25.67265863522223,-0.5182752447359094
331,0,0.7716440409527564,-1.0991840087686788
331,1,0.7716440409527564,-2.7466677668282182
331,2,0.7716440409527564,0.4694160413487338
331,3,24.767670950921136,0.7498120998229159
331,4,24.32567246362211,-0.2681618271898043
331,5,23.86394406521245,-0.2681618271898043
331,6,23.86394406521245,-0.6069550282609999
331,7,24.599821654887343,-1.0594356004182313
332,0,24.599821654887343,0.6221199945126656
332,1,-0.4709550518280072,-1.3911343067261668
332,2,-1.4556382748662984,-1.3911343067261668
332,3,-1.4556382748662984,0.01020906834049029
332,4,8.133264633685219,-1.4898944550590203
332,5,13.013736053778462,0.21252645305678108
332,6,24.387500799465123,0.21252645305678108
332,7,24.101590615535322,0.21252645305678108
333,0,24.101590615535322,0.21252645305678108
333,1,0.5655684108113688,-1.89114377664838
333,2,7.38521577712465,-2.186137638272535
333,3,12.758365458667024,-2.186137638272535
333,4,23.63429562953648,-0.5580249641539694
333,5,24.067710919155086,-1.1048772835671221
333,6,23.88113750583212,-1.1158069983975734
333,7,23.88113750583212,-0.5206340863155977
334,0,23.88113750583212,-1.8732748058243731
334,1,6.962106802303767,-1.1570613642690717
334,2,7.319732608563963,-1.1570613642690717
334,3,8.181407722714141,-0.8407119947998135
334,4,12.516870490508039,0.5798632087595588
334,5,24.17349034554457,-0.8248498360600868
