sequence_id,timestep,temperature_1,temperature_2
221,5,13.20915508360165,-0.8374858813325211
221,6,22.90268796690408,-0.8374858813325211
221,7,13.11526918487782,-0.06451591791486644
222,0,13.11526918487782,-0.8374858813325211
222,1,13.11526918487782,-0.8374858813325211
222,2,13.11526918487782,-0.7812969471998646
222,3,7.900634355764719,-0.8374858813325211
222,4,13.11526918487782,0.20423132555951254
222,5,13.11526918487782,-0.8374858813325211
222,6,24.44542373760241,-1.3018798715773
222,7,13.11526918487782,-0.8374858813325211
223,0,13.11526918487782,-1.7584948464652002
223,1,13.11526918487782,-0.8374858813325211
223,2,0.3031172884825308,-0.8374858813325211
223,3,13.11526918487782,-0.8374858813325211
223,4,8.171644973773095,-0.8374858813325211
223,5,8.223187617367962,-0.8374858813325211
223,6,13.11526918487782,-0.8374858813325211
223,7,13.11526918487782,-0.8374858813325211
226,0,13.11526918487782,-0.8374858813325211
226,1,8.63311804874169,1.1846899748826278
226,2,13.11526918487782,-0.9713554201355482
226,3,13.11526918487782,-1.0020151359509586
226,4,24.84336721675148,-0.8374858813325211
226,5,24.51729776161337,-0.8374858813325211
226,6,13.11526918487782,-0.8374858813325211
226,7,13.11526918487782,0.109454382147659
227,0,13.11526918487782,-0.9261221851837116
227,1,8.539442834611544,-0.8374858813325211
227,2,13.11526918487782,-0.8315704073828253
227,3,24.156185843839665,-0.8374858813325211
227,4,13.11526918487782,-0.8374858813325211
227,5,13.11526918487782,-1.6225330589282192
227,6,13.11526918487782,-0.8374858813325211
227,7,13.11526918487782,-1.7087902887123518
228,0,-0.67430782796354,-0.8374858813325211
228,1,13.11526918487782,-0.8374858813325211
228,2,13.11526918487782,-0.8374858813325211
228,3,13.11526918487782,-0.8374858813325211
228,4,13.11526918487782,-0.8374858813325211
228,5,24.548562066489684,-0.8374858813325211
228,6,13.11526918487782,0.05614199944981047
228,7,13.11526918487782,0.09428600339006032
229,0,1.1210051821912963,-0.2987502721867783
229,1,13.11526918487782,-0.5809137340318975
229,2,13.11526918487782,2.063413073350443
229,3,24.51230904375605,-0.8374858813325211
229,4,24.789502176630613,-0.8374858813325211
229,5,13.11526918487782,-0.8374858813325211
229,6,23.82180344764891,-3.1756585707791896
229,7,13.11526918487782,-1.3523319667363731
231,0,0.12033949011868594,-1.3315671492520265
231,1,13.11526918487782,-0.8374858813325211
231,2,13.11526918487782,-1.5688083746145485
231,3,13.11526918487782,-1.7373231419039794
231,4,13.11526918487782,-2.1331805008138573
231,5,13.11526918487782,1.2882480529049858
231,6,23.591259678090893,-0.8374858813325211
231,7,24.873656897883333,-0.8374858813325211
232,0,13.11526918487782,-1.377843200118996
232,1,13.11526918487782,-1.2199879657352388
232,2,8.35747941959343,-2.4021084612166144
232,3,13.11526918487782,-0.8374858813325211
232,4,13.11526918487782,-0.8374858813325211
232,5,13.11526918487782,-0.8374858813325211
232,6,24.700777693846078,-0.6736955651914251
232,7,13.11526918487782,-0.5113736940207407
235,0,0.7781970927787858,-2.5147117785770767
235,1,13.11526918487782,1.7480282425817637
235,2,0.40475917165052017,-1.3125113572119458
235,3,-0.13264364183806968,-0.9992737264233617
235,4,-0.7210888319446953,-0.8374858813325211
235,5,-0.4055737171662936,-0.8374858813325211
235,6,-0.1131683904584445,-1.2586830706516232
235,7,13.11526918487782,-0.8374858813325211
237,0,13.11526918487782,-0.8374858813325211
237,1,-0.36553197525554143,-0.8374858813325211
237,2,13.11526918487782,-1.9898277737050432
237,3,13.11526918487782,-0.8374858813325211
237,4,13.11526918487782,-0.8374858813325211
237,5,13.11526918487782,-0.8374858813325211
237,6,13.11526918487782,-0.8374858813325211
237,7,12.354277079079326,-0.8374858813325211
238,0,13.11526918487782,-0.8374858813325211
238,1,7.319451062080349,0.7133729305308556
238,2,13.11526918487782,0.3802286356670167
238,3,13.11526918487782,0.3620685045617542
238,4,13.11526918487782,-0.8374858813325211
238,5,24.39160841455817,-0.8374858813325211
238,6,13.11526918487782,-0.8374858813325211
238,7,13.11526918487782,-1.045459127423092
239,0,-0.8206105897543597,0.032842703653085614
239,1,13.11526918487782,-0.8374858813325211
239,2,13.11526918487782,-0.8374858813325211
239,3,13.11526918487782,-0.8374858813325211
239,4,13.11526918487782,-0.7621056503582365
239,5,13.11526918487782,-0.4657550226568538
239,6,24.052442857653688,-0.8374858813325211
239,7,13.11526918487782,-1.7715417557800546
240,0,13.11526918487782,-0.8374858813325211
240,1,8.291873490021219,-0.8374858813325211
240,2,13.11526918487782,-0.8374858813325211
240,3,13.11526918487782,-1.7178593323571103
240,4,8.459052238329575,-0.8374858813325211
240,5,13.724013125734194,-0.8374858813325211
240,6,13.11526918487782,-0.8374858813325211
240,7,13.11526918487782,-0.8374858813325211
242,0,13.11526918487782,-0.7968903040538367
242,1,0.14121097630891052,-0.8374858813325211
242,2,-0.21623273422281328,-1.0984481795834529
242,3,13.11526918487782,-0.7774094858926576
242,4,13.11526918487782,-3.5032237563907898
242,5,13.11526918487782,-0.8374858813325211
242,6,7.973118329111083,-0.8374858813325211
242,7,12.997030231876247,-0.8374858813325211
244,0,13.11526918487782,-0.8374858813325211
244,1,0.9277853916934204,-2.796571257659731
244,2,-0.6746336340882322,-0.8374858813325211
244,3,13.11526918487782,-1.0085052304251712
244,4,13.11526918487782,-1.383399376532152
244,5,13.6192968994245,-0.8374858813325211
244,6,13.11526918487782,-0.8374858813325211
244,7,24.926153551665653,-0.8374858813325211
247,0,-0.3961279316215496,-0.8374858813325211
247,1,13.11526918487782,-0.8374858813325211
247,2,13.11526918487782,0.7696099738938041
247,3,12.55915903791375,-1.1289331990975362
247,4,13.11526918487782,-0.8374858813325211
247,5,23.750517481901642,-1.811077272389762
247,6,13.11526918487782,-1.3774029479314551
247,7,13.11526918487782,-0.8374858813325211
248,0,13.11526918487782,-1.1142985292252792
248,1,13.11526918487782,-0.8374858813325211
248,2,13.11526918487782,-0.8374858813325211
248,3,0.13806996747369166,-0.8374858813325211
248,4,13.11526918487782,-0.8374858813325211
248,5,13.11526918487782,-1.087465827430648
248,6,13.11526918487782,-0.8374858813325211
248,7,12.484615204606671,0.11130689420747553
249,0,13.11526918487782,-0.8374858813325211
249,1,7.4678350101418625,-0.8374858813325211
249,2,13.11526918487782,1.1965173525216641
249,3,13.11526918487782,-0.8374858813325211
249,4,23.22128936039282,0.3430061637390587
249,5,24.214628343273606,-0.6945345537583808
249,6,13.11526918487782,-0.9408207009902392
249,7,13.11526918487782,-1.4294266516643508
250,0,0.4112113053166256,-0.8374858813325211
250,1,8.651595344122496,-0.8374858813325211
250,2,12.825350306398866,-0.4365465453447953
250,3,24.94038851626735,-0.8374858813325211
250,4,13.11526918487782,-0.8374858813325211
250,5,23.5071724824541,-0.7185394037930514
250,6,24.384205964255784,-0.8374858813325211
250,7,23.57234497825344,-0.4043145803290036
251,0,13.11526918487782,-2.0738562440321533
251,1,13.11526918487782,-0.8374858813325211
251,2,13.11526918487782,-0.8374858813325211
251,3,24.29370675532571,-0.518874851804231
251,4,13.11526918487782,-0.8374858813325211
251,5,24.78797913973636,-0.8374858813325211
251,6,24.897301188702432,-0.3791169112423064
251,7,23.020865090692638,-1.7646870008797673
252,0,13.11526918487782,-0.8374858813325211
252,1,13.11526918487782,-0.584257804112797
252,2,13.11526918487782,0.3591842021620546
252,3,13.11526918487782,-0.8374858813325211
252,4,13.11526918487782,-0.9232379743597776
252,5,13.11526918487782,-0.8374858813325211
252,6,24.66076445891164,-0.8374858813325211
252,7,23.890799888030816,-2.5272784742077388
253,0,-0.15478831291307454,-0.8374858813325211
253,1,-0.15948708175849532,-0.8374858813325211
253,2,13.11526918487782,-0.8374858813325211
253,3,8.323148903464679,-1.9220816099678173
253,4,13.11526918487782,-0.8374858813325211
253,5,13.11526918487782,-0.7686449139788927
253,6,13.000985811950253,-0.8374858813325211
253,7,13.11526918487782,-0.8374858813325211
254,0,-0.2459008571882449,-0.8374858813325211
254,1,0.3752761022469153,-0.8374858813325211
254,2,-0.16748252104336014,-0.8374858813325211
254,3,0.42243377600018606,-0.8374858813325211
254,4,13.11526918487782,-1.2630162064497628
254,5,13.11526918487782,0.8289589454231774
254,6,13.11526918487782,-0.4242240200622289
254,7,13.11526918487782,-0.8374858813325211
256,0,13.11526918487782,-0.8374858813325211
256,1,0.0229367515856652,-0.8374858813325211
256,2,13.11526918487782,-0.8374858813325211
256,3,13.11526918487782,-0.8374858813325211
256,4,12.689610047209392,-0.4587614084012194
256,5,13.11526918487782,-0.8374858813325211
256,6,13.11526918487782,-2.82861631980139
256,7,13.11526918487782,0.09738978842915612
257,0,-0.01946185852148687,-0.8374858813325211
257,1,0.4057377684600753,-0.8374858813325211
257,2,13.11526918487782,-1.9333199509856969
257,3,8.827947809029519,-0.8374858813325211
257,4,13.11526918487782,-0.9417722305126656
257,5,13.11526918487782,-0.8374858813325211
257,6,13.11526918487782,-0.8374858813325211
257,7,13.11526918487782,-0.8374858813325211
259,0,13.11526918487782,-0.047294034416422326
259,1,13.11526918487782,-0.8374858813325211
259,2,7.983328801664313,-0.8374858813325211
259,3,13.11526918487782,-0.8374858813325211
259,4,12.271091623221904,-0.8374858813325211
259,5,24.785127496294766,-1.6120779807318604
259,6,13.11526918487782,-0.8374858813325211
259,7,24.53324156846178,-1.9652316466537625
260,0,0.03621938337144074,-1.8396082614766749
260,1,8.36350598374473,-0.01727846748127293
260,2,13.11526918487782,-0.8374858813325211
260,3,25.035170622975308,-0.8527936448206566
260,4,24.615076177327648,-0.8374858813325211
260,5,13.11526918487782,-0.8374858813325211
260,6,24.782210253389177,-1.029208337443538
260,7,24.33358708998716,-0.8374858813325211
261,0,13.11526918487782,-0.8374858813325211
261,1,8.007436285988522,-0.8374858813325211
261,2,13.11526918487782,-0.8374858813325211
261,3,13.11526918487782,-0.30231608755250194
261,4,24.636799738685884,-1.4143565464141254
261,5,13.11526918487782,-0.4563994502704672
261,6,13.11526918487782,-0.8374858813325211
261,7,23.826711454833635,-0.8374858813325211
262,0,13.11526918487782,-0.8374858813325211
262,1,-0.029303086404700564,-0.8374858813325211
262,2,13.11526918487782,-1.3058815069821554
262,3,12.524969670473359,-0.8374858813325211
262,4,23.829836977621213,-0.03112745672908912
262,5,13.11526918487782,-1.312364892223794
262,6,13.11526918487782,-0.8374858813325211
262,7,25.681112280742624,-2.4202517280120275
265,0,13.11526918487782,-0.8374858813325211
265,1,0.08007678131716904,-0.8374858813325211
265,2,13.11526918487782,-1.8553610290587372
265,3,7.8638243063374365,-0.8374858813325211
265,4,12.756441895196856,-0.8374858813325211
265,5,13.11526918487782,-0.8374858813325211
265,6,13.11526918487782,-0.8374858813325211
265,7,23.33646364527893,-0.8374858813325211
266,0,13.11526918487782,-0.8374858813325211
266,1,-0.7801802649331362,-0.8374858813325211
266,2,13.11526918487782,-0.8374858813325211
266,3,13.11526918487782,0.05606968999611132
266,4,13.11526918487782,-0.8374858813325211
266,5,13.11526918487782,-0.8374858813325211
266,6,24.45894343234359,-0.8374858813325211
266,7,13.11526918487782,-0.8374858813325211
269,0,13.11526918487782,-0.8374858813325211
269,1,13.11526918487782,1.4073267004020291
269,2,13.11526918487782,-1.3533254172283922
269,3,13.11526918487782,-0.8374858813325211
269,4,13.11526918487782,-1.5227329656382416
269,5,13.11526918487782,-2.2954868229126566
269,6,13.11526918487782,-1.519775651530627
269,7,13.11526918487782,-0.8374858813325211
270,0,13.11526918487782,-0.25571949964031315
270,1,13.11526918487782,-0.8374858813325211
270,2,13.11526918487782,-0.8374858813325211
270,3,13.11526918487782,-0.8374858813325211
270,4,13.11526918487782,-0.8374858813325211
270,5,13.11526918487782,-0.8374858813325211
270,6,13.11526918487782,0.8312260622411812
270,7,23.103274017892442,-1.10377167320885
271,0,0.8500498020571776,-0.8374858813325211
271,1,13.11526918487782,-0.8374858813325211
271,2,8.29594740142698,-0.8374858813325211
271,3,7.167133807979281,-1.348593593431749
271,4,13.11526918487782,-0.8374858813325211
271,5,13.11526918487782,1.1663574482277497
271,6,24.659846369979483,-1.0977775764079398
271,7,13.11526918487782,-0.8374858813325211
272,0,13.11526918487782,-0.8374858813325211
272,1,-0.3909248672885097,-2.1217227274701598
272,2,13.11526918487782,-1.0509092468621597
272,3,13.11526918487782,-0.8374858813325211
272,4,7.360956878804281,-0.8374858813325211
272,5,13.11526918487782,-0.511832164990266
272,6,12.459923790176227,0.1860049036024496
272,7,13.11526918487782,-1.2045015072170282
274,0,0.6005514467674492,-0.8374858813325211
274,1,13.11526918487782,-0.8374858813325211
274,2,1.100368916851896,-0.8374858813325211
274,3,8.924515336239102,-0.8374858813325211
274,4,13.11526918487782,-0.8374858813325211
274,5,13.11526918487782,-0.8374858813325211
274,6,13.11526918487782,-0.08544294776424755
274,7,12.902223946834061,-0.8374858813325211
276,0,0.13342931757856574,-1.1589819148083678
276,1,-1.1316816808189007,-0.7248402325475236
276,2,13.11526918487782,-0.8374858813325211
276,3,13.11526918487782,0.05885428032248585
276,4,13.11526918487782,-0.8374858813325211
276,5,13.11526918487782,-0.8374858813325211
276,6,13.11526918487782,-0.9696935638515272
276,7,13.11526918487782,-0.8374858813325211
277,0,13.11526918487782,0.5870725473180529
277,1,13.11526918487782,-0.8374858813325211
277,2,13.11526918487782,0.15588131664112556
277,3,13.11526918487782,-0.8374858813325211
277,4,22.899572048517662,-0.7758963721848186
277,5,24.288036560130173,-1.955483210831172
277,6,13.11526918487782,-0.8374858813325211
277,7,24.284927583116136,-0.8374858813325211
278,0,13.11526918487782,-0.8374858813325211
278,1,13.11526918487782,-0.8374858813325211
278,2,8.45553961172872,-3.0507342818963004
278,3,13.6346072968972,0.8315912111374223
278,4,13.11526918487782,-0.8374858813325211
278,5,24.53585756893163,-2.5137921393995244
278,6,23.274549511037076,-0.9553517379477836
278,7,13.11526918487782,0.4963314101894547
281,0,13.11526918487782,-0.8374858813325211
281,1,13.11526918487782,-0.8374858813325211
281,2,13.11526918487782,-0.8374858813325211
281,3,8.268764898991714,-0.8374858813325211
281,4,13.11526918487782,-0.8374858813325211
281,5,13.11526918487782,0.3955975112289532
281,6,23.870200795745482,-0.8374858813325211
281,7,13.11526918487782,-0.8374858813325211
282,0,13.11526918487782,-0.8374858813325211
282,1,0.6814557837790048,0.4477377791585613
282,2,7.984542830860969,-0.8374858813325211
282,3,13.11526918487782,-0.8374858813325211
282,4,23.87425632278493,-2.3835043801994904
282,5,24.294934443833366,-1.3031724632411197
282,6,13.11526918487782,-0.8374858813325211
282,7,23.868827208770668,-0.8374858813325211
284,0,13.11526918487782,-1.663101567484077
284,1,13.11526918487782,-0.8374858813325211
284,2,13.856178265170172,-0.8374858813325211
284,3,22.977557138552953,-0.8374858813325211
284,4,23.162276719100056,1.2526686141503274
284,5,24.699504938794256,-0.8374858813325211
284,6,23.542001004361364,-0.8374858813325211
284,7,13.11526918487782,-0.8374858813325211
287,0,13.11526918487782,-1.152273303286062
287,1,7.6880192182775975,-0.8374858813325211
287,2,13.11526918487782,0.18976454940292967
287,3,13.11526918487782,0.4035421810343685
287,4,13.11526918487782,-0.8374858813325211
287,5,13.11526918487782,-0.8374858813325211
287,6,13.11526918487782,-0.8374858813325211
287,7,13.11526918487782,-0.8374858813325211
288,0,-0.04736977707185491,-0.8374858813325211
288,1,6.805087192300429,-0.8374858813325211
288,2,13.11526918487782,-0.8374858813325211
288,3,13.11526918487782,-1.518466234662884
288,4,13.11526918487782,-0.8374858813325211
288,5,7.814592456913495,0.23299573597305434
288,6,13.11526918487782,-0.8374858813325211
288,7,8.694557881072372,-0.8374858813325211
289,0,0.037166717563738016,-0.8374858813325211
289,1,0.15585899380671595,-0.8374858813325211
289,2,13.11526918487782,-0.6254143915417838
289,3,13.11526918487782,1.7328617400370514
289,4,24.654777926543282,-1.934327795939261
289,5,23.931466685010694,-0.8374858813325211
289,6,23.71296170846751,-0.8374858813325211
289,7,13.11526918487782,-2.7794725467268155
290,0,13.11526918487782,-0.10821611786445827
290,1,13.11526918487782,0.3909093932106111
290,2,13.11526918487782,-1.5690077398359636
290,3,13.11526918487782,-1.2283873276073505
290,4,24.180598040010906,-0.8374858813325211
290,5,24.38905374013257,-1.1523885022933882
290,6,23.36697208751843,-1.342088870092169
290,7,13.11526918487782,-1.0088310775339535
291,0,-0.8420680708666223,-0.8374858813325211
291,1,-0.06896373944301577,-0.8374858813325211
291,2,13.11526918487782,-0.8374858813325211
291,3,13.11526918487782,-0.8374858813325211
291,4,13.280122687193362,-0.8374858813325211
291,5,13.11526918487782,-2.7831386909385394
291,6,13.11526918487782,-0.8374858813325211
291,7,23.15487428420668,-0.8374858813325211
292,0,13.11526918487782,-0.8374858813325211
292,1,13.11526918487782,-0.8374858813325211
292,2,13.11526918487782,-0.8374858813325211
292,3,13.11526918487782,-0.8374858813325211
292,4,13.11526918487782,-0.8374858813325211
292,5,13.11526918487782,-0.8374858813325211
292,6,13.11526918487782,-0.8374858813325211
292,7,13.11526918487782,-1.2279272721074417
293,0,13.11526918487782,-0.8374858813325211
293,1,13.11526918487782,-0.8374858813325211
293,2,7.980943638563099,-0.8374858813325211
293,3,13.11526918487782,-0.8374858813325211
293,4,13.11526918487782,-0.8374858813325211
293,5,13.11526918487782,-0.8374858813325211
293,6,13.11526918487782,-0.8374858813325211
293,7,24.368015531844048,-0.8706214685457204
294,0,-1.075648939812364,-2.423273069417493
294,1,13.11526918487782,-1.6092610590062402
294,2,7.798019219285001,-0.8374858813325211
294,3,13.211800758292373,-0.8374858813325211
294,4,23.712585486561604,-0.8374858813325211
294,5,13.11526918487782,-0.8374858813325211
294,6,13.11526918487782,-0.8374858813325211
294,7,24.159281625781823,-0.8374858813325211
295,0,13.11526918487782,-0.8374858813325211
295,1,13.11526918487782,-1.2891763314448708
295,2,13.11526918487782,-0.8374858813325211
295,3,13.11526918487782,-0.8374858813325211
295,4,13.11526918487782,-0.8374858813325211
295,5,8.403960488913349,0.4670180507965704
295,6,13.11526918487782,-0.8374858813325211
295,7,13.11526918487782,-0.8374858813325211
297,0,13.11526918487782,-1.4251732082927313
297,1,13.11526918487782,-0.08523342551487567
297,2,-0.3408664236231808,-0.8374858813325211
297,3,0.2577670019276441,-0.8374858813325211
297,4,0.2885835234974057,-2.2442695630308487
297,5,13.11526918487782,-0.8374858813325211
297,6,12.81256613365342,-1.1153525259470074
297,7,13.11526918487782,-0.8374858813325211
298,0,13.11526918487782,-1.374242346265104
298,1,13.11526918487782,-0.8374858813325211
298,2,13.11526918487782,-1.5944802055422913
298,3,12.143275266412461,-0.8374858813325211
298,4,13.11526918487782,-0.8374858813325211
298,5,13.11526918487782,-0.8374858813325211
298,6,13.11526918487782,-0.8374858813325211
298,7,13.11526918487782,-0.36026738482046194
299,0,0.2676875170674214,-1.7145079489897197
299,1,7.87852407457408,-0.8374858813325211
299,2,13.11526918487782,-0.8374858813325211
299,3,12.919877265591545,1.4150584179537022
299,4,13.11526918487782,-0.8374858813325211
299,5,13.11526918487782,-1.722951956753925
299,6,13.11526918487782,-0.8374858813325211
299,7,13.11526918487782,-0.8374858813325211
300,0,-0.12255316352025365,-0.8374858813325211
300,1,13.11526918487782,-0.8374858813325211
300,2,7.941445909745602,-0.4901622030272945
300,3,13.11526918487782,-0.8374858813325211
300,4,13.11526918487782,-0.8374858813325211
300,5,13.11526918487782,-0.8374858813325211
300,6,24.1665945838014,-0.8374858813325211
300,7,13.11526918487782,-0.8374858813325211
302,0,-1.3839488141127694,-0.8374858813325211
302,1,13.11526918487782,-0.8374858813325211
302,2,13.11526918487782,-0.8374858813325211
302,3,13.11526918487782,-0.8374858813325211
302,4,7.623931450290433,-1.1473696154804296
302,5,8.381896737608121,-0.8374858813325211
302,6,8.202979319249197,-1.2431628707438458
302,7,12.837086258729515,-0.8374858813325211
305,0,13.11526918487782,-0.08831690206271081
305,1,-0.2931703243573598,-0.8374858813325211
305,2,13.11526918487782,-1.2142049991899997
305,3,13.112687286053292,-0.44872282064203095
305,4,24.255280382411236,-0.4270421866368291
305,5,13.11526918487782,0.8129017884684859
305,6,13.11526918487782,-0.8374858813325211
305,7,13.11526918487782,-0.8374858813325211
306,0,-0.38120267786435946,-0.05055615712466111
306,1,13.11526918487782,-0.7337979388143283
306,2,13.707265790096024,-0.8374858813325211
306,3,25.08151529555591,-1.3680796343942068
306,4,13.11526918487782,-0.8374858813325211
306,5,13.11526918487782,-0.6001178944019879
306,6,13.11526918487782,-0.8374858813325211
306,7,13.11526918487782,-0.8374858813325211
308,0,13.11526918487782,-0.8374858813325211
308,1,13.11526918487782,-0.8374858813325211
308,2,12.753743213090182,-0.8374858813325211
308,3,13.11526918487782,-0.8374858813325211
308,4,13.11526918487782,-0.8374858813325211
308,5,13.11526918487782,-0.8374858813325211
308,6,23.130209066365413,-2.615520548959699
308,7,13.11526918487782,-0.03334566245254145
309,0,-0.29982622488397376,-0.8374858813325211
309,1,13.11526918487782,-0.8374858813325211
309,2,13.11526918487782,-0.027683522768956158
309,3,24.557992383358272,0.6402126781505904
309,4,13.11526918487782,-0.8374858813325211
309,5,23.886391772277637,-0.8374858813325211
309,6,13.11526918487782,-0.8374858813325211
309,7,23.26327804183679,-0.8374858813325211
311,0,13.11526918487782,-0.8374858813325211
311,1,13.11526918487782,-0.8374858813325211
311,2,13.11526918487782,1.4354503750919898
311,3,13.11526918487782,-0.8374858813325211
311,4,13.11526918487782,-1.6015491980906966
311,5,13.11526918487782,-1.1486183737548656
311,6,23.65233962798433,-0.8374858813325211
311,7,23.95170064737036,-2.0358014071555437
313,0,0.17870777035256094,-0.8374858813325211
313,1,13.11526918487782,-1.2755960585859814
313,2,-0.7864718425130667,-1.0501297133612844
313,3,-0.1573181235035567,-2.8106643535350164
313,4,13.11526918487782,-1.3410681361059682
313,5,13.11526918487782,-0.8408685509448544
313,6,8.121107871547679,-0.8374858813325211
313,7,13.203531453503007,0.7424769246518468
314,0,0.1019536980462132,-0.8374858813325211
314,1,13.11526918487782,-0.8374858813325211
314,2,8.239691550982004,-1.1341729887064698
314,3,13.11526918487782,-0.8374858813325211
314,4,13.11526918487782,-0.8374858813325211
314,5,22.92995829875409,-0.8374858813325211
314,6,13.11526918487782,-0.8374858813325211
314,7,23.426377958762856,-0.34885235739677856
316,0,-0.00694738496350274,-0.4966845650106939
316,1,-0.8924720815649527,-0.8374858813325211
316,2,13.11526918487782,-0.956480346559368
316,3,13.11526918487782,-0.9350541484140628
316,4,13.11526918487782,-0.8374858813325211
316,5,13.11526918487782,-1.0778883819020988
316,6,13.11526918487782,-0.8374858813325211
316,7,13.11526918487782,-0.8374858813325211
317,0,13.11526918487782,-0.6775251225171871
317,1,13.11526918487782,-0.8374858813325211
317,2,-0.5742986346568901,-0.8374858813325211
317,3,13.11526918487782,-0.18351076612024453
317,4,8.033289697387417,-0.8374858813325211
317,5,13.11526918487782,-0.8374858813325211
317,6,13.11526918487782,-1.3482047681829157
317,7,13.11526918487782,-0.8374858813325211
318,0,-0.674188073636197,-0.8374858813325211
318,1,13.11526918487782,-0.33629244029134586
318,2,13.11526918487782,-0.8391451627045121
318,3,7.390029946270527,-0.8374858813325211
318,4,7.24726217999622,-3.8395656830385287
318,5,13.11526918487782,-0.8374858813325211
318,6,13.11526918487782,-2.3996227344486067
318,7,13.11526918487782,-1.1184688396083786
319,0,13.11526918487782,-0.8374858813325211
319,1,13.11526918487782,-0.8374858813325211
319,2,13.672672465718186,1.5263055098773401
319,3,23.965905608610086,-0.9028945715961588
319,4,13.11526918487782,0.13136655839364295
319,5,13.11526918487782,-0.8374858813325211
319,6,24.924126431001344,-0.8374858813325211
319,7,13.11526918487782,0.17141329707737807
320,0,13.11526918487782,-2.429262769516165
320,1,-0.3773010131473153,-0.8374858813325211
320,2,13.11526918487782,-0.8374858813325211
320,3,13.362330197699325,0.2592440103150451
320,4,13.11526918487782,-0.8775307200807416
320,5,13.11526918487782,-0.8374858813325211
320,6,24.434849046517957,-0.6385937780134225
320,7,13.11526918487782,-0.9122450064722276
322,0,-0.4555879837828559,-1.611153037856265
322,1,8.378918137014525,-0.14515978166479204
322,2,13.11526918487782,-0.8374858813325211
322,3,13.11526918487782,-0.8374858813325211
322,4,13.11526918487782,-0.8374858813325211
322,5,13.11526918487782,-0.8374858813325211
322,6,13.11526918487782,-1.6582176839799478
322,7,13.11526918487782,-0.8374858813325211
324,0,13.11526918487782,-2.2088930832654325
324,1,13.11526918487782,0.7707740761752806
324,2,13.11526918487782,-0.8374858813325211
324,3,13.11526918487782,-1.0210187762331406
324,4,13.11526918487782,-0.8374858813325211
324,5,13.11526918487782,-1.0018628230679258
324,6,13.11526918487782,-0.31263809747853344
324,7,24.565270215935477,-0.636438623771912
325,0,13.11526918487782,-1.806998240638825
325,1,0.4448467723241951,-0.8374858813325211
325,2,13.11526918487782,-2.8938845563425546
325,3,13.733736183183373,-0.8374858813325211
325,4,13.11526918487782,-0.8374858813325211
325,5,13.11526918487782,-0.8374858813325211
325,6,13.11526918487782,-0.4096421155812464
325,7,23.339718701997715,-0.8374858813325211
326,0,-1.091389749107256,-0.8374858813325211
326,1,0.1252118653286176,-0.11928899629762554
326,2,13.11526918487782,-0.8374858813325211
326,3,12.260215102765802,0.3864117945905367
326,4,13.11526918487782,-0.8374858813325211
326,5,13.11526918487782,-0.8374858813325211
326,6,13.11526918487782,-0.8374858813325211
326,7,13.11526918487782,-0.8374858813325211
328,0,-0.20302525298259005,-0.8969869223334249
328,1,8.47234265912735,-0.8374858813325211
328,2,8.466213355070762,-0.8374858813325211
328,3,13.226845292016867,-0.15226284453825398
328,4,23.930856818331215,-0.5721706720243638
328,5,22.575408388406235,-1.251548760637439
328,6,23.829936676489183,-0.8374858813325211
328,7,24.816092364998113,-0.8374858813325211
329,0,13.11526918487782,-0.8374858813325211
329,1,8.108203974967848,-0.6912235256870687
329,2,13.11526918487782,-0.8374858813325211
329,3,13.11526918487782,-0.8374858813325211
329,4,23.5989688528286,-1.3931716866855075
329,5,13.11526918487782,-0.8374858813325211
329,6,13.11526918487782,-1.056549627543249
329,7,13.11526918487782,-0.8374858813325211
330,0,13.11526918487782,-1.3168743942926828
330,1,13.11526918487782,-0.8374858813325211
330,2,13.11526918487782,-0.9910913952532372
330,3,13.11526918487782,-0.2409662949477882
330,4,23.94889851929894,-0.8374858813325211
330,5,23.35542069910391,-1.8252009835447007
330,6,23.079540218887658,-1.3471333683295816
330,7,13.11526918487782,-0.5182752447359094
331,0,13.11526918487782,-1.0991840087686788
331,1,13.11526918487782,-2.7466677668282182
331,2,13.11526918487782,-0.8374858813325211
331,3,13.11526918487782,0.7498120998229159
331,4,13.11526918487782,-0.8374858813325211
331,5,23.86394406521245,-0.8374858813325211
331,6,13.11526918487782,-0.8374858813325211
331,7,13.11526918487782,-0.8374858813325211
332,0,13.11526918487782,-0.8374858813325211
332,1,13.11526918487782,-0.8374858813325211
332,2,-1.4556382748662984,-0.8374858813325211
332,3,7.769802806529863,0.01020906834049029
332,4,13.11526918487782,-1.4898944550590203
332,5,13.013736053778462,-0.8374858813325211
332,6,13.11526918487782,-0.8374858813325211
332,7,13.11526918487782,0.8422323290665983
333,0,0.08080733398967561,-0.8374858813325211
333,1,13.11526918487782,-0.8374858813325211
333,2,13.11526918487782,-0.8374858813325211
333,3,13.11526918487782,1.0071752797163012
333,4,23.63429562953648,-0.5580249641539694
333,5,24.067710919155086,-1.1048772835671221
333,6,23.88113750583212,-0.8374858813325211
333,7,24.09987659810141,-0.5206340863155977
334,0,13.11526918487782,-0.8374858813325211
334,1,6.962106802303767,-0.8374858813325211
334,2,13.11526918487782,-0.8374858813325211
334,3,13.11526918487782,-0.8374858813325211
334,4,13.11526918487782,-0.8374858813325211
334,5,13.11526918487782,-0.8374858813325211
334,6,23.633118714932213,-0.8374858813325211
