sequence_id,timestep,temperature_1,temperature_2
221,5,13.455698625274833,-0.7900604279436962
221,6,22.90268796690408,-0.7900604279436962
221,7,13.455698625274833,-0.7900604279436962
222,0,13.455698625274833,-0.7900604279436962
222,1,13.455698625274833,-0.7900604279436962
222,2,13.455698625274833,-0.7900604279436962
222,3,13.455698625274833,-0.7900604279436962
222,4,13.455698625274833,-0.7900604279436962
222,5,13.455698625274833,-0.7900604279436962
222,6,13.455698625274833,-0.7900604279436962
222,7,24.49417377858036,-0.16988929344991222
223,0,0.01758540383552518,-0.7900604279436962
223,1,0.6227276584980911,-0.7900604279436962
223,2,13.455698625274833,-0.7900604279436962
223,3,8.080218930939361,-0.7900604279436962
223,4,13.455698625274833,-0.7900604279436962
223,5,13.455698625274833,-0.7900604279436962
223,6,13.455698625274833,-0.7900604279436962
223,7,13.455698625274833,-2.0011436666048628
226,0,13.455698625274833,-0.10302363356954992
226,1,8.63311804874169,1.1846899748826278
226,2,13.455698625274833,-0.9713554201355482
226,3,24.00307790026436,-0.7900604279436962
226,4,13.455698625274833,-0.7900604279436962
226,5,13.455698625274833,-0.7900604279436962
226,6,13.455698625274833,-0.7900604279436962
226,7,13.455698625274833,-0.7900604279436962
227,0,13.455698625274833,-0.7900604279436962
227,1,13.455698625274833,-0.7900604279436962
227,2,13.455698625274833,-0.7900604279436962
227,3,13.455698625274833,-0.7900604279436962
227,4,13.455698625274833,-0.7900604279436962
227,5,24.13895670248666,-0.7900604279436962
227,6,13.455698625274833,-0.7900604279436962
227,7,13.455698625274833,-0.7900604279436962
228,0,13.455698625274833,-0.7900604279436962
228,1,13.455698625274833,-0.7900604279436962
228,2,7.032347135733565,-0.7900604279436962
228,3,13.455698625274833,-0.7900604279436962
228,4,13.455698625274833,-0.7900604279436962
228,5,13.455698625274833,-0.34898819943849496
228,6,13.455698625274833,-0.7900604279436962
228,7,13.455698625274833,-0.7900604279436962
229,0,13.455698625274833,-0.7900604279436962
229,1,13.455698625274833,-0.7900604279436962
229,2,13.455698625274833,-0.7900604279436962
229,3,13.455698625274833,-0.7900604279436962
229,4,24.789502176630613,-0.7900604279436962
229,5,23.022602442533078,-0.7900604279436962
229,6,13.455698625274833,-0.7900604279436962
229,7,13.455698625274833,-0.7900604279436962
231,0,13.455698625274833,-0.7900604279436962
231,1,13.455698625274833,-0.7900604279436962
231,2,7.2988936792120125,-1.5688083746145485
231,3,12.86239462364092,-0.7900604279436962
231,4,13.455698625274833,-0.7900604279436962
231,5,13.455698625274833,1.2882480529049858
231,6,13.455698625274833,-0.7900604279436962
231,7,24.873656897883333,-0.9028092489105204
232,0,13.455698625274833,-0.7900604279436962
232,1,13.455698625274833,-0.7900604279436962
232,2,13.455698625274833,-0.7900604279436962
232,3,14.223776629385956,-1.1184189968133909
232,4,24.535469618024898,-0.7900604279436962
232,5,13.455698625274833,-0.7900604279436962
232,6,13.455698625274833,-0.7900604279436962
232,7,13.455698625274833,-0.7900604279436962
235,0,13.455698625274833,-0.7900604279436962
235,1,0.2222835743253251,1.7480282425817637
235,2,13.455698625274833,-0.7900604279436962
235,3,13.455698625274833,-0.7900604279436962
235,4,-0.7210888319446953,-0.7900604279436962
235,5,13.455698625274833,-0.7900604279436962
235,6,13.455698625274833,-0.7900604279436962
235,7,13.455698625274833,-0.7900604279436962
237,0,13.455698625274833,-0.7900604279436962
237,1,13.455698625274833,-0.7900604279436962
237,2,13.455698625274833,-0.7900604279436962
237,3,-0.4739184825680688,-0.7900604279436962
237,4,13.455698625274833,-0.7900604279436962
237,5,13.455698625274833,-0.7900604279436962
237,6,13.455698625274833,-0.7900604279436962
237,7,12.354277079079326,-0.7900604279436962
238,0,-0.2644083231499676,-0.7900604279436962
238,1,13.455698625274833,-0.7900604279436962
238,2,13.455698625274833,0.3802286356670167
238,3,24.39243733329568,0.3620685045617542
238,4,13.455698625274833,-0.7900604279436962
238,5,13.455698625274833,-0.7900604279436962
238,6,13.455698625274833,-0.7900604279436962
238,7,13.455698625274833,-0.7900604279436962
239,0,13.455698625274833,-0.7900604279436962
239,1,13.455698625274833,-0.7900604279436962
239,2,13.455698625274833,-0.7900604279436962
239,3,8.06768294208059,-0.7900604279436962
239,4,13.455698625274833,-0.7621056503582365
239,5,12.99226086957758,-0.4657550226568538
239,6,13.455698625274833,-0.7900604279436962
239,7,13.455698625274833,-0.7900604279436962
240,0,13.455698625274833,-2.1680301928769588
240,1,8.291873490021219,-0.7900604279436962
240,2,13.455698625274833,-0.7900604279436962
240,3,13.455698625274833,-0.7900604279436962
240,4,8.459052238329575,-0.7900604279436962
240,5,13.455698625274833,-0.7900604279436962
240,6,13.455698625274833,-3.3671300207276764
240,7,13.455698625274833,-0.5019541871766809
242,0,-0.904260049639738,-0.7900604279436962
242,1,13.455698625274833,-0.7900604279436962
242,2,13.455698625274833,-0.7900604279436962
242,3,13.455698625274833,-0.7774094858926576
242,4,13.455698625274833,-3.5032237563907898
242,5,13.455698625274833,-0.7900604279436962
242,6,13.455698625274833,-0.7900604279436962
242,7,13.455698625274833,-1.6525458748816555
244,0,13.455698625274833,-0.7900604279436962
244,1,13.455698625274833,-2.796571257659731
244,2,-0.6746336340882322,-0.7900604279436962
244,3,13.455698625274833,-0.7900604279436962
244,4,7.515445195188987,-0.7900604279436962
244,5,13.455698625274833,-0.7900604279436962
244,6,13.455698625274833,-0.7900604279436962
244,7,13.455698625274833,-0.7900604279436962
247,0,-0.3961279316215496,-0.7900604279436962
247,1,13.455698625274833,-1.6878508754810848
247,2,13.455698625274833,-0.7900604279436962
247,3,13.455698625274833,-0.7900604279436962
247,4,13.455698625274833,-0.7900604279436962
247,5,13.455698625274833,-0.7900604279436962
247,6,13.455698625274833,-1.3774029479314551
247,7,13.455698625274833,-0.7900604279436962
248,0,13.455698625274833,-0.7900604279436962
248,1,13.455698625274833,-0.7900604279436962
248,2,13.455698625274833,-0.7900604279436962
248,3,13.455698625274833,-0.7900604279436962
248,4,13.455698625274833,-1.3951171237642206
248,5,13.455698625274833,-0.7900604279436962
248,6,13.455698625274833,-0.7900604279436962
248,7,13.455698625274833,-0.7900604279436962
249,0,13.455698625274833,-0.697434926196631
249,1,13.455698625274833,-0.7900604279436962
249,2,13.455698625274833,1.1965173525216641
249,3,25.003406192654943,-0.8869200184459037
249,4,13.455698625274833,-0.7900604279436962
249,5,13.455698625274833,-0.7900604279436962
249,6,13.455698625274833,-0.7900604279436962
249,7,13.455698625274833,-0.7900604279436962
250,0,13.455698625274833,-0.7900604279436962
250,1,13.455698625274833,-0.7900604279436962
250,2,13.455698625274833,-0.4365465453447953
250,3,13.455698625274833,-1.1996033031680942
250,4,13.455698625274833,-0.7900604279436962
250,5,13.455698625274833,-0.7900604279436962
250,6,13.455698625274833,-0.7900604279436962
250,7,13.455698625274833,-0.7900604279436962
251,0,13.455698625274833,-0.7900604279436962
251,1,13.455698625274833,-0.7900604279436962
251,2,13.455698625274833,-0.7900604279436962
251,3,13.455698625274833,-0.7900604279436962
251,4,23.98900019473084,-0.2299644013291945
251,5,13.455698625274833,-1.847999816347385
251,6,13.455698625274833,-0.7900604279436962
251,7,13.455698625274833,-0.7900604279436962
252,0,13.455698625274833,-0.7900604279436962
252,1,0.20170013725204147,-0.7900604279436962
252,2,13.455698625274833,0.3591842021620546
252,3,13.455698625274833,-0.07063579260941702
252,4,13.455698625274833,-0.7900604279436962
252,5,13.455698625274833,-1.890051445588984
252,6,13.455698625274833,-0.579039256040363
252,7,13.455698625274833,-0.7900604279436962
253,0,13.455698625274833,-1.6079487727123791
253,1,-0.15948708175849532,-0.6312333591021038
253,2,13.455698625274833,-0.7900604279436962
253,3,13.455698625274833,-0.7900604279436962
253,4,7.823736107885373,-0.7900604279436962
253,5,13.455698625274833,-0.7900604279436962
253,6,13.455698625274833,-0.7900604279436962
253,7,13.455698625274833,-0.7900604279436962
254,0,13.455698625274833,-0.7900604279436962
254,1,13.455698625274833,-0.7900604279436962
254,2,-0.16748252104336014,-0.7900604279436962
254,3,13.455698625274833,-0.7900604279436962
254,4,13.455698625274833,-0.7900604279436962
254,5,13.455698625274833,-0.7900604279436962
254,6,13.455698625274833,-0.7900604279436962
254,7,13.455698625274833,-0.7900604279436962
256,0,13.455698625274833,-0.7900604279436962
256,1,0.0229367515856652,-0.7900604279436962
256,2,13.455698625274833,-0.7900604279436962
256,3,13.455698625274833,-0.7900604279436962
256,4,13.455698625274833,-0.7900604279436962
256,5,13.455698625274833,-0.7900604279436962
256,6,13.455698625274833,-0.7900604279436962
256,7,13.455698625274833,0.09738978842915612
257,0,13.455698625274833,-1.4058237862978842
257,1,13.455698625274833,-0.7900604279436962
257,2,-0.13458688741550834,-0.7900604279436962
257,3,13.455698625274833,-0.7900604279436962
257,4,13.455698625274833,-0.7900604279436962
257,5,13.455698625274833,-0.7900604279436962
257,6,13.455698625274833,-0.5431657411746811
257,7,13.455698625274833,-0.7900604279436962
259,0,13.455698625274833,-0.047294034416422326
259,1,13.455698625274833,-0.7900604279436962
259,2,13.455698625274833,-0.7900604279436962
259,3,13.455698625274833,-0.29253339108843857
259,4,13.455698625274833,-0.09884628962461144
259,5,13.455698625274833,-0.7900604279436962
259,6,13.455698625274833,0.2627840905521719
259,7,13.455698625274833,-0.7900604279436962
260,0,13.455698625274833,-1.8396082614766749
260,1,13.455698625274833,-0.01727846748127293
260,2,13.455698625274833,-0.7900604279436962
260,3,13.455698625274833,-0.8527936448206566
260,4,13.455698625274833,-0.7900604279436962
260,5,13.455698625274833,-0.7900604279436962
260,6,13.455698625274833,-0.7900604279436962
260,7,13.455698625274833,-0.7900604279436962
261,0,0.1476337485386695,-0.7900604279436962
261,1,8.007436285988522,-1.723907066616262
261,2,12.246462873798475,0.3342764963177857
261,3,23.94593703795392,-0.30231608755250194
261,4,24.636799738685884,-0.7900604279436962
261,5,13.455698625274833,-0.7900604279436962
261,6,13.455698625274833,-0.7900604279436962
261,7,13.455698625274833,0.038505735067863256
262,0,13.455698625274833,-0.4069577118200672
262,1,13.455698625274833,-0.7900604279436962
262,2,8.712186733246883,-0.7900604279436962
262,3,13.455698625274833,-0.7900604279436962
262,4,13.455698625274833,-0.7900604279436962
262,5,13.455698625274833,-1.312364892223794
262,6,13.455698625274833,-0.6166210214308503
262,7,25.681112280742624,-0.7900604279436962
265,0,13.455698625274833,-0.7900604279436962
265,1,13.455698625274833,0.4982901887201532
265,2,13.455698625274833,-0.7900604279436962
265,3,13.455698625274833,-0.7900604279436962
265,4,13.455698625274833,-0.7900604279436962
265,5,23.65090589617729,-0.7900604279436962
265,6,22.815267340127047,-0.7900604279436962
265,7,13.455698625274833,-0.7900604279436962
266,0,13.455698625274833,-0.7900604279436962
266,1,13.455698625274833,-0.7900604279436962
266,2,13.455698625274833,-0.7900604279436962
266,3,13.455698625274833,0.05606968999611132
266,4,13.455698625274833,-0.7900604279436962
266,5,13.455698625274833,-0.7900604279436962
266,6,13.455698625274833,-0.7900604279436962
266,7,13.455698625274833,-0.7900604279436962
269,0,13.455698625274833,-0.7900604279436962
269,1,13.455698625274833,1.4073267004020291
269,2,-0.4385602610313851,-0.7900604279436962
269,3,13.455698625274833,-0.7900604279436962
269,4,13.455698625274833,-0.7900604279436962
269,5,13.455698625274833,-0.7900604279436962
269,6,13.455698625274833,-0.7900604279436962
269,7,13.471741188417795,-0.7900604279436962
270,0,13.455698625274833,-0.7900604279436962
270,1,13.455698625274833,-0.7900604279436962
270,2,13.455698625274833,-1.0489537904586057
270,3,13.455698625274833,-0.7900604279436962
270,4,13.455698625274833,-0.7900604279436962
270,5,13.455698625274833,-0.7900604279436962
270,6,13.455698625274833,-0.7900604279436962
270,7,23.103274017892442,-0.7900604279436962
271,0,13.455698625274833,-2.371560332171609
271,1,13.455698625274833,-1.5371984615216283
271,2,13.455698625274833,-0.7900604279436962
271,3,13.455698625274833,-0.7900604279436962
271,4,13.318105613331547,-0.7900604279436962
271,5,23.323828626198754,-0.7900604279436962
271,6,13.455698625274833,-0.7900604279436962
271,7,13.455698625274833,-0.7900604279436962
272,0,13.455698625274833,-0.7900604279436962
272,1,-0.3909248672885097,-2.1217227274701598
272,2,13.455698625274833,-0.7900604279436962
272,3,13.455698625274833,0.8624158867203826
272,4,13.455698625274833,-0.7900604279436962
272,5,13.455698625274833,-0.511832164990266
272,6,13.455698625274833,0.1860049036024496
272,7,13.455698625274833,-1.2045015072170282
274,0,13.455698625274833,-0.7900604279436962
274,1,13.455698625274833,-0.7900604279436962
274,2,13.455698625274833,-0.7900604279436962
274,3,13.455698625274833,-0.7900604279436962
274,4,13.455698625274833,-0.7900604279436962
274,5,13.455698625274833,-0.7900604279436962
274,6,13.455698625274833,-0.7900604279436962
274,7,13.455698625274833,-0.7900604279436962
276,0,13.455698625274833,-0.7900604279436962
276,1,13.455698625274833,-0.7900604279436962
276,2,13.455698625274833,-0.7900604279436962
276,3,13.455698625274833,-0.7900604279436962
276,4,-0.28374587800328943,-0.7900604279436962
276,5,13.455698625274833,-0.7900604279436962
276,6,13.455698625274833,-0.7900604279436962
276,7,13.455698625274833,-0.7900604279436962
277,0,13.455698625274833,-0.7900604279436962
277,1,13.455698625274833,-1.517590046338154
277,2,13.455698625274833,0.15588131664112556
277,3,13.455698625274833,-0.7900604279436962
277,4,13.455698625274833,-0.7900604279436962
277,5,13.455698625274833,-0.7900604279436962
277,6,23.65631997112724,-0.7900604279436962
277,7,13.455698625274833,-0.7900604279436962
278,0,13.455698625274833,-0.7900604279436962
278,1,6.90920403254241,-0.7900604279436962
278,2,8.45553961172872,-0.7900604279436962
278,3,13.6346072968972,-0.7900604279436962
278,4,13.455698625274833,-0.7900604279436962
278,5,24.53585756893163,-0.7900604279436962
278,6,13.455698625274833,-0.7900604279436962
278,7,13.455698625274833,0.4963314101894547
281,0,0.7098698895180386,-2.4540932767869625
281,1,13.455698625274833,-0.7900604279436962
281,2,13.455698625274833,-0.7900604279436962
281,3,8.268764898991714,-0.7900604279436962
281,4,13.172582101837067,-0.8274523096800782
281,5,13.455698625274833,-0.7900604279436962
281,6,13.455698625274833,-0.7900604279436962
281,7,13.455698625274833,-0.7900604279436962
282,0,13.455698625274833,-0.7900604279436962
282,1,13.455698625274833,0.4477377791585613
282,2,13.455698625274833,-0.7900604279436962
282,3,13.455698625274833,-0.7900604279436962
282,4,13.455698625274833,-0.7900604279436962
282,5,13.455698625274833,-1.3031724632411197
282,6,13.455698625274833,-0.7900604279436962
282,7,13.455698625274833,-0.8454933894333183
284,0,13.455698625274833,-0.7900604279436962
284,1,13.455698625274833,-0.7900604279436962
284,2,13.455698625274833,-0.3313265076457643
284,3,13.455698625274833,-0.7900604279436962
284,4,13.455698625274833,-0.7900604279436962
284,5,13.455698625274833,-0.7900604279436962
284,6,13.455698625274833,-0.7900604279436962
284,7,13.455698625274833,-0.7900604279436962
287,0,13.455698625274833,-0.7900604279436962
287,1,13.455698625274833,-0.7900604279436962
287,2,13.455698625274833,0.18976454940292967
287,3,13.455698625274833,-0.7900604279436962
287,4,13.455698625274833,-0.7900604279436962
287,5,13.455698625274833,-0.7900604279436962
287,6,23.69993048695267,-0.7900604279436962
287,7,13.455698625274833,-0.7900604279436962
288,0,13.455698625274833,-0.7900604279436962
288,1,6.805087192300429,0.2916625598668865
288,2,13.455698625274833,-0.7900604279436962
288,3,13.455698625274833,-0.7900604279436962
288,4,13.455698625274833,-0.7900604279436962
288,5,13.455698625274833,-0.7900604279436962
288,6,13.455698625274833,-0.7900604279436962
288,7,13.455698625274833,-0.7900604279436962
289,0,13.455698625274833,-0.7900604279436962
289,1,13.455698625274833,-0.2017330873833657
289,2,8.306835149003303,-0.7900604279436962
289,3,13.455698625274833,-0.7900604279436962
289,4,13.455698625274833,-0.7900604279436962
289,5,13.455698625274833,-0.7900604279436962
289,6,23.71296170846751,-0.7900604279436962
289,7,13.455698625274833,-0.7900604279436962
290,0,13.455698625274833,-0.7900604279436962
290,1,13.455698625274833,-0.7900604279436962
290,2,13.455698625274833,-0.7900604279436962
290,3,13.455698625274833,-0.7900604279436962
290,4,24.180598040010906,-0.7900604279436962
290,5,13.455698625274833,-0.7900604279436962
290,6,13.455698625274833,-0.7900604279436962
290,7,13.455698625274833,-0.7900604279436962
291,0,13.455698625274833,-0.4520259259726327
291,1,-0.06896373944301577,-0.7900604279436962
291,2,13.455698625274833,-0.7900604279436962
291,3,13.455698625274833,-1.5819460687891485
291,4,13.455698625274833,-0.7900604279436962
291,5,13.455698625274833,-0.7900604279436962
291,6,13.455698625274833,-0.7900604279436962
291,7,13.455698625274833,-0.7900604279436962
292,0,-0.027974747767403114,-0.7900604279436962
292,1,13.455698625274833,-1.9086760312767912
292,2,13.455698625274833,-0.4000469733056908
292,3,13.455698625274833,-0.7900604279436962
292,4,23.611168328306345,-0.7900604279436962
292,5,13.455698625274833,-2.0056560022441996
292,6,13.455698625274833,-0.7091787559331778
292,7,13.455698625274833,-1.2279272721074417
293,0,13.455698625274833,-2.07070621957801
293,1,13.455698625274833,-0.7900604279436962
293,2,13.455698625274833,-0.7900604279436962
293,3,13.455698625274833,-0.7900604279436962
293,4,13.455698625274833,-0.34896801256068816
293,5,13.455698625274833,-0.7900604279436962
293,6,13.455698625274833,-0.7900604279436962
293,7,13.455698625274833,-0.7900604279436962
294,0,13.455698625274833,-0.7900604279436962
294,1,13.455698625274833,-0.7900604279436962
294,2,13.455698625274833,-0.7900604279436962
294,3,13.211800758292373,-0.7900604279436962
294,4,13.455698625274833,-0.7900604279436962
294,5,24.044478644156214,-0.5872275714108458
294,6,13.455698625274833,-0.7900604279436962
294,7,13.455698625274833,-0.7900604279436962
295,0,0.19226527618562386,-0.7900604279436962
295,1,13.455698625274833,-1.2891763314448708
295,2,13.455698625274833,-0.7900604279436962
295,3,13.455698625274833,-0.8100923235581025
295,4,7.9612088372550724,-0.7900604279436962
295,5,13.455698625274833,0.4670180507965704
295,6,13.455698625274833,-0.7900604279436962
295,7,23.780435490046486,-0.7900604279436962
297,0,0.7368462369657693,-1.4251732082927313
297,1,13.455698625274833,-0.08523342551487567
297,2,-0.3408664236231808,-0.7900604279436962
297,3,13.455698625274833,-0.7900604279436962
297,4,13.455698625274833,-0.7900604279436962
297,5,7.329332040976241,-0.7900604279436962
297,6,13.455698625274833,-1.1153525259470074
297,7,23.769123540499567,-0.7900604279436962
298,0,13.455698625274833,-0.7900604279436962
298,1,13.455698625274833,-0.7900604279436962
298,2,13.455698625274833,-0.7900604279436962
298,3,12.143275266412461,-0.7900604279436962
298,4,13.455698625274833,-0.7900604279436962
298,5,22.75405649358603,-0.7900604279436962
298,6,13.455698625274833,-0.7900604279436962
298,7,13.455698625274833,-0.7900604279436962
299,0,13.455698625274833,-0.7900604279436962
299,1,7.87852407457408,-0.7900604279436962
299,2,13.455698625274833,-1.2921893971472516
299,3,12.919877265591545,1.4150584179537022
299,4,13.455698625274833,-0.17941478698438218
299,5,13.455698625274833,-0.7900604279436962
299,6,13.455698625274833,-0.7900604279436962
299,7,13.455698625274833,-1.7445511952768076
300,0,13.455698625274833,-0.7900604279436962
300,1,13.455698625274833,-2.2303284991367502
300,2,7.941445909745602,-0.7900604279436962
300,3,13.455698625274833,-0.7900604279436962
300,4,13.455698625274833,-0.7900604279436962
300,5,13.455698625274833,-2.903324577855152
300,6,24.1665945838014,-0.7900604279436962
300,7,23.63966175420775,-0.7900604279436962
302,0,-1.3839488141127694,-0.7900604279436962
302,1,8.359902389944747,-2.1534573688331733
302,2,13.455698625274833,-0.4106741499451073
302,3,13.455698625274833,-0.7900604279436962
302,4,7.623931450290433,-1.1473696154804296
302,5,8.381896737608121,-0.7900604279436962
302,6,13.455698625274833,-1.2431628707438458
302,7,13.455698625274833,-0.7900604279436962
305,0,13.455698625274833,-0.7900604279436962
305,1,13.455698625274833,-0.7900604279436962
305,2,13.455698625274833,-1.2142049991899997
305,3,13.455698625274833,-0.7900604279436962
305,4,13.455698625274833,-0.7900604279436962
305,5,13.455698625274833,0.8129017884684859
305,6,13.455698625274833,-0.7900604279436962
305,7,13.455698625274833,-0.7900604279436962
306,0,13.455698625274833,-0.7900604279436962
306,1,13.455698625274833,-0.7900604279436962
306,2,13.455698625274833,-1.9392421572028151
306,3,25.08151529555591,-0.7900604279436962
306,4,13.455698625274833,-0.7900604279436962
306,5,13.455698625274833,-0.6001178944019879
306,6,23.520766147590784,-0.7900604279436962
306,7,13.455698625274833,-0.7900604279436962
308,0,13.455698625274833,-0.8510040557669433
308,1,13.455698625274833,-0.7900604279436962
308,2,13.455698625274833,-0.7900604279436962
308,3,23.769021370060806,-0.7900604279436962
308,4,23.747248635865212,-0.7900604279436962
308,5,13.455698625274833,-0.7900604279436962
308,6,13.455698625274833,-2.615520548959699
308,7,13.455698625274833,-0.7900604279436962
309,0,13.455698625274833,-0.7900604279436962
309,1,13.455698625274833,-0.7900604279436962
309,2,13.455698625274833,-0.7900604279436962
309,3,13.455698625274833,-0.7900604279436962
309,4,13.455698625274833,-0.7900604279436962
309,5,13.455698625274833,-0.7900604279436962
309,6,24.699419455028586,-0.7900604279436962
309,7,13.455698625274833,-0.23641626287855444
311,0,13.455698625274833,-0.7900604279436962
311,1,13.455698625274833,-0.7900604279436962
311,2,13.455698625274833,-0.7900604279436962
311,3,13.455698625274833,-0.7900604279436962
311,4,13.455698625274833,-0.7900604279436962
311,5,13.455698625274833,-1.1486183737548656
311,6,13.455698625274833,-0.7900604279436962
311,7,13.455698625274833,-0.7900604279436962
313,0,13.455698625274833,-0.33471197921549234
313,1,13.455698625274833,-0.7900604279436962
313,2,13.455698625274833,-0.7900604279436962
313,3,13.455698625274833,-0.7900604279436962
313,4,13.455698625274833,-0.7900604279436962
313,5,13.455698625274833,-0.7900604279436962
313,6,13.455698625274833,-1.7059714746722154
313,7,13.455698625274833,0.7424769246518468
314,0,13.455698625274833,-0.7900604279436962
314,1,13.455698625274833,-0.7900604279436962
314,2,13.455698625274833,-0.7900604279436962
314,3,13.455698625274833,-0.7900604279436962
314,4,24.313884768328343,-0.7900604279436962
314,5,13.455698625274833,-0.7900604279436962
314,6,13.455698625274833,-0.7900604279436962
314,7,13.455698625274833,-0.7900604279436962
316,0,13.455698625274833,-0.7900604279436962
316,1,13.455698625274833,-0.7900604279436962
316,2,13.455698625274833,-0.7900604279436962
316,3,13.455698625274833,-0.9350541484140628
316,4,13.455698625274833,-0.7900604279436962
316,5,13.455698625274833,-0.7900604279436962
316,6,13.455698625274833,-0.7900604279436962
316,7,13.455698625274833,-0.7900604279436962
317,0,13.455698625274833,-0.7900604279436962
317,1,13.455698625274833,-0.7900604279436962
317,2,13.455698625274833,-0.7900604279436962
317,3,13.455698625274833,-0.7900604279436962
317,4,13.455698625274833,-0.7900604279436962
317,5,13.455698625274833,-0.7900604279436962
317,6,13.455698625274833,-0.7900604279436962
317,7,13.455698625274833,-0.7900604279436962
318,0,13.455698625274833,-0.7900604279436962
318,1,13.455698625274833,-0.7900604279436962
318,2,13.455698625274833,-0.7900604279436962
318,3,13.455698625274833,-0.7900604279436962
318,4,13.455698625274833,-0.7900604279436962
318,5,13.455698625274833,-0.2407417487782385
318,6,13.455698625274833,-2.3996227344486067
318,7,13.455698625274833,-0.7900604279436962
319,0,-0.2483062366284305,-0.7900604279436962
319,1,13.455698625274833,-0.7900604279436962
319,2,13.455698625274833,-0.7900604279436962
319,3,13.455698625274833,-0.9028945715961588
319,4,24.151294924994193,0.13136655839364295
319,5,13.455698625274833,-0.7900604279436962
319,6,13.455698625274833,-0.7900604279436962
319,7,23.61358469206326,-0.7900604279436962
320,0,13.455698625274833,-2.429262769516165
320,1,13.455698625274833,-0.7900604279436962
320,2,13.455698625274833,-0.7900604279436962
320,3,13.455698625274833,-0.7900604279436962
320,4,13.455698625274833,-0.7900604279436962
320,5,24.88590057576416,-0.5251114113062095
320,6,24.434849046517957,-0.7900604279436962
320,7,13.455698625274833,-0.9122450064722276
322,0,13.455698625274833,-0.7900604279436962
322,1,13.455698625274833,-0.14515978166479204
322,2,13.455698625274833,-0.7900604279436962
322,3,13.455698625274833,-0.7900604279436962
322,4,23.974066301801127,-0.7900604279436962
322,5,13.455698625274833,-2.3135508654209227
322,6,13.455698625274833,-0.7900604279436962
322,7,13.455698625274833,-0.7900604279436962
324,0,13.455698625274833,-2.2088930832654325
324,1,13.455698625274833,-0.7900604279436962
324,2,13.455698625274833,-0.7900604279436962
324,3,13.455698625274833,-1.0210187762331406
324,4,13.455698625274833,-0.7900604279436962
324,5,13.455698625274833,-0.7900604279436962
324,6,24.99935236043888,-0.7900604279436962
324,7,24.565270215935477,-0.7900604279436962
325,0,0.10029639831591078,-0.7900604279436962
325,1,13.455698625274833,-0.7900604279436962
325,2,13.455698625274833,-0.7900604279436962
325,3,13.455698625274833,-0.7900604279436962
325,4,13.455698625274833,-0.7900604279436962
325,5,13.455698625274833,-0.7900604279436962
325,6,13.455698625274833,-0.7900604279436962
325,7,13.455698625274833,-0.7900604279436962
326,0,13.455698625274833,-0.7900604279436962
326,1,13.455698625274833,-0.7900604279436962
326,2,13.455698625274833,-0.7900604279436962
326,3,13.455698625274833,-0.7900604279436962
326,4,13.455698625274833,-0.7900604279436962
326,5,13.455698625274833,-0.7900604279436962
326,6,13.455698625274833,-0.7900604279436962
326,7,13.455698625274833,-0.7900604279436962
328,0,13.455698625274833,-0.7900604279436962
328,1,13.455698625274833,-0.7900604279436962
328,2,13.455698625274833,-0.7900604279436962
328,3,13.455698625274833,-0.7900604279436962
328,4,13.455698625274833,-0.7900604279436962
328,5,13.455698625274833,-0.7900604279436962
328,6,13.455698625274833,-0.7900604279436962
328,7,13.455698625274833,-0.7900604279436962
329,0,13.455698625274833,-0.7900604279436962
329,1,13.455698625274833,-0.7900604279436962
329,2,13.455698625274833,-0.7900604279436962
329,3,13.455698625274833,-0.7900604279436962
329,4,13.455698625274833,-0.7900604279436962
329,5,13.455698625274833,-0.7900604279436962
329,6,13.455698625274833,-0.7900604279436962
329,7,23.314999063069767,-0.7900604279436962
330,0,13.455698625274833,-0.7900604279436962
330,1,7.9031706626426335,-0.7900604279436962
330,2,13.455698625274833,-0.7900604279436962
330,3,13.455698625274833,-0.7900604279436962
330,4,23.94889851929894,-0.7900604279436962
330,5,23.35542069910391,-0.7900604279436962
330,6,13.455698625274833,-0.7900604279436962
330,7,13.455698625274833,-0.7900604279436962
331,0,13.455698625274833,-0.7900604279436962
331,1,13.455698625274833,-0.7900604279436962
331,2,13.455698625274833,0.4694160413487338
331,3,13.455698625274833,-0.7900604279436962
331,4,24.32567246362211,-0.7900604279436962
331,5,13.455698625274833,0.15501312018910784
331,6,13.455698625274833,-0.7900604279436962
331,7,13.455698625274833,-0.7900604279436962
332,0,13.455698625274833,-0.7900604279436962
332,1,13.455698625274833,-0.7900604279436962
332,2,13.455698625274833,-0.7900604279436962
332,3,13.455698625274833,-0.7900604279436962
332,4,13.455698625274833,-0.7900604279436962
332,5,13.455698625274833,0.21252645305678108
332,6,13.455698625274833,-0.7900604279436962
332,7,13.455698625274833,-0.7900604279436962
333,0,13.455698625274833,-0.7900604279436962
333,1,13.455698625274833,-0.7900604279436962
333,2,13.455698625274833,-0.7900604279436962
333,3,13.455698625274833,-0.7900604279436962
333,4,13.455698625274833,-0.7900604279436962
333,5,13.455698625274833,-0.7900604279436962
333,6,23.88113750583212,-1.1158069983975734
333,7,13.455698625274833,-0.5206340863155977
334,0,13.455698625274833,-0.7900604279436962
334,1,6.962106802303767,-0.7900604279436962
334,2,13.455698625274833,-0.7900604279436962
334,3,13.455698625274833,-0.7900604279436962
334,4,13.455698625274833,-0.7900604279436962
334,5,13.455698625274833,-0.8248498360600868
334,6,13.455698625274833,-0.7900604279436962
334,7,13.455698625274833,-0.7900604279436962
